id,msa,tweet,cleanedtweet2
4519,أنا كوكب يمشى بمفرده وليس للوحدة حدود وسأترك تليفونى يرن لأنى أصلا غير موجود,أنا كوكب ماشي لوحده ومفيش للوحده حدود وهسيب تليفونى يرن انا اصلا مش موجود,أنا كوكب ماشي لوحده ومفيش للوحده حدود وهسيب تليفونى يرن انا اصلا مش موجود
4519,انا كوكب  يسير وحده  ولا يوجد للوحدة اية حدود وسأترك هاتفي يدق لاني  في الاساس غير موجود,أنا كوكب ماشي لوحده ومفيش للوحده حدود وهسيب تليفونى يرن انا اصلا مش موجود,أنا كوكب ماشي لوحده ومفيش للوحده حدود وهسيب تليفونى يرن انا اصلا مش موجود
4569,تعتقد انك مازلت صغير حتى تاتى امور معينة تقول لك انك كبرت,"بتفضل فاكر نفسك صُغير لغاية ما بتيجى حاجات تخبط فيك وتقولك "" إنت كبرت "" !",بتفضل فاكر نفسك صغير لغاية ما بتيجى حاجات تخبط فيك وتقولك إنت كبرت
4569,تظل معتقدا انك مازلت صغيرا حتى تصطدم  بامور تخبرك انك قد كبرت,"بتفضل فاكر نفسك صُغير لغاية ما بتيجى حاجات تخبط فيك وتقولك "" إنت كبرت "" !",بتفضل فاكر نفسك صغير لغاية ما بتيجى حاجات تخبط فيك وتقولك إنت كبرت
4569,تفكر دائما انك صغير ولكن فى بعض الاوقات تاتى لك اشياء تجعلك تفيق من  احلامك,"بتفضل فاكر نفسك صُغير لغاية ما بتيجى حاجات تخبط فيك وتقولك "" إنت كبرت "" !",بتفضل فاكر نفسك صغير لغاية ما بتيجى حاجات تخبط فيك وتقولك إنت كبرت
4721,رأينا العديد من الفساتين أمس .. أشعر أني لست مستعدة لأرى فستانا ..,أخدنا جرعة هايلة من الفساتين امبارح .. حاسة مش قادرة أشوف أي فستان .. :)),أخدنا جرعة هايلة من الفساتين امبارح حاسة مش قادرة أشوف أي فستان
4721,اخذنا جرعة هائلة من الفساتين بالامس ، اشعر بعدم القدرة على رؤية اي فستان,أخدنا جرعة هايلة من الفساتين امبارح .. حاسة مش قادرة أشوف أي فستان .. :)),أخدنا جرعة هايلة من الفساتين امبارح حاسة مش قادرة أشوف أي فستان
4721,رأينا الكثير من الفساتين بالامس اشعر اني غير قادر على النظر لكي ارى فساتين اخرى,أخدنا جرعة هايلة من الفساتين امبارح .. حاسة مش قادرة أشوف أي فستان .. :)),أخدنا جرعة هايلة من الفساتين امبارح حاسة مش قادرة أشوف أي فستان
5371,والذكريات الحلوه بترجعني ليكي .. وانا مهما اشوف فالدنيا برضه مش لاقيكي,والذكريات الحلوه بترجعني ليكي .. وانا مهما اشوف فالدنيا برضه مش لاقيكي ..,والذكريات الحلوه بترجعني ليكي وانا مهما اشوف فالدنيا برضه مش لاقيكي
5371,والذكريات الجميلة تعيدين اليكي وانا مهما اري في الدنيا لا اجد مثلك,والذكريات الحلوه بترجعني ليكي .. وانا مهما اشوف فالدنيا برضه مش لاقيكي ..,والذكريات الحلوه بترجعني ليكي وانا مهما اشوف فالدنيا برضه مش لاقيكي
5371,والذكريات  الجميلة ترجع بي إليك  وأنا مهما أري في الدنيا لازلت لا أراكي,والذكريات الحلوه بترجعني ليكي .. وانا مهما اشوف فالدنيا برضه مش لاقيكي ..,والذكريات الحلوه بترجعني ليكي وانا مهما اشوف فالدنيا برضه مش لاقيكي
5479,انااتمنى ان اعيش وحيدا و ان يكون راتبى 20 الف من الجنيهات فى الشهر على سبيل المثال .. و غير ذالك لا اقبل به.,انا نفسي اعيش لوحدي واكون بقبض 20 الف جنيه في الشهر مثلا .. غير كده فاكس.,انا نفسي اعيش لوحدي واكون بقبض 20 الف جنيه في الشهر مثلا غير كده فاكس
5479,ارغب ان اكون وحيدا في احد الاماكن مع راتب مرتفع جدا,انا نفسي اعيش لوحدي واكون بقبض 20 الف جنيه في الشهر مثلا .. غير كده فاكس.,انا نفسي اعيش لوحدي واكون بقبض 20 الف جنيه في الشهر مثلا غير كده فاكس
5479,أتمني أن أعيش وحيدا وأتقاضي 20 ألف جنيه كل شهر مثلا وأي شيء آخر ليس له أهمية,انا نفسي اعيش لوحدي واكون بقبض 20 الف جنيه في الشهر مثلا .. غير كده فاكس.,انا نفسي اعيش لوحدي واكون بقبض 20 الف جنيه في الشهر مثلا غير كده فاكس
5744,نحن الجيل الوحيد الذي يتمنى أن يعود صغيرا مرة أخرى بالرغم من انه  صغيرا في الاساس,احنا الجيل الوحيد اللي نفسه يرجع صغير تاني .. رغم انه لسه صغير اصلا .. !!,احنا الجيل الوحيد اللي نفسه يرجع صغير تاني رغم انه لسه صغير اصلا
5744,نحن الجيل الوحيد الذي يتمني ان يرجع صغير ثانية بالرغم من انه صغير اساساً,احنا الجيل الوحيد اللي نفسه يرجع صغير تاني .. رغم انه لسه صغير اصلا .. !!,احنا الجيل الوحيد اللي نفسه يرجع صغير تاني رغم انه لسه صغير اصلا
5744,نحن الجيل الذي يريد ان يرجع صغير مره اخري ..رغم اننا مزلنا صغار,احنا الجيل الوحيد اللي نفسه يرجع صغير تاني .. رغم انه لسه صغير اصلا .. !!,احنا الجيل الوحيد اللي نفسه يرجع صغير تاني رغم انه لسه صغير اصلا
560,يقولون إضحك للدنيا حتى تضحك لك حضرتك أنا أقهقه من الضحك من الأمس والدنيا لا تسأل في,بيقولوا اضحك للدنيا عشان تضحكلك حضرتك انا مسخسخة من امبارح و هي مش معبراني,بيقولوا اضحك للدنيا عشان تضحكلك حضرتك انا مسخسخة من امبارح و هي مش معبراني
560,يقولون لك اضحك للدنيا حتى تضحك لك ولاكنى اقهقه من امس ولنها لا تنظر الي,بيقولوا اضحك للدنيا عشان تضحكلك حضرتك انا مسخسخة من امبارح و هي مش معبراني,بيقولوا اضحك للدنيا عشان تضحكلك حضرتك انا مسخسخة من امبارح و هي مش معبراني
560,يقولون اضحك للدنيا لتضحك لك أنا أضحك من الأمس لكن لم تعبرني,بيقولوا اضحك للدنيا عشان تضحكلك حضرتك انا مسخسخة من امبارح و هي مش معبراني,بيقولوا اضحك للدنيا عشان تضحكلك حضرتك انا مسخسخة من امبارح و هي مش معبراني
642,نعيش ازهي عصور الإفلاس الفكري و السياسي وفوق كل هذا  إفلاس إنساني  وأخلاقي,نعيش أزهى عصور الإفلاس الفكري و السياسي و فوق ده كله إفلاس إنساني و أخلاقي,نعيش أزهى عصور الإفلاس الفكري و السياسي و فوق ده كله إفلاس إنساني و أخلاقي
642,نعيش ازهى عصور الافلاس الفكرى والسياسى وكذلك الافلاس الانسانى والاخلاقى,نعيش أزهى عصور الإفلاس الفكري و السياسي و فوق ده كله إفلاس إنساني و أخلاقي,نعيش أزهى عصور الإفلاس الفكري و السياسي و فوق ده كله إفلاس إنساني و أخلاقي
642,نعانى من انهيار فكرى وسياسى وانسانى واخلاقى,نعيش أزهى عصور الإفلاس الفكري و السياسي و فوق ده كله إفلاس إنساني و أخلاقي,نعيش أزهى عصور الإفلاس الفكري و السياسي و فوق ده كله إفلاس إنساني و أخلاقي
724,وان خيرونى أعيش معك ولا أموت اصبحت لا أخاف من الموت وأخاف أن أخسرك بعشقك,و ان خيرونى اعيش معاك ولا اموت، مابقتش اخاف من الموت وخايف اخسرك .. بعشقك.,و ان خيرونى اعيش معاك ولا اموت مابقتش اخاف من الموت وخايف اخسرك بعشقك
724,"وان خيروني اعيش معك او اموت , صرت لا اخاف من الموت وخايف انا اخسؤك ... اعشقك",و ان خيرونى اعيش معاك ولا اموت، مابقتش اخاف من الموت وخايف اخسرك .. بعشقك.,و ان خيرونى اعيش معاك ولا اموت مابقتش اخاف من الموت وخايف اخسرك بعشقك
724,ان اعطوني ان اختار هل ابقي معك او اموت فأنا لا اخاف الموت ولكن اخاف ان لا اراك بعشقك,و ان خيرونى اعيش معاك ولا اموت، مابقتش اخاف من الموت وخايف اخسرك .. بعشقك.,و ان خيرونى اعيش معاك ولا اموت مابقتش اخاف من الموت وخايف اخسرك بعشقك
926,يوجد ناس في تويتر اريد ان اراهم كيف يتعاملون في حياتهم مع البشر ومع كل موقف,فى ناس فى تويتر نفسى أشوفهم بيتعاملوا ازاى فى حياتهم مع الناس و مع كل موقف,فى ناس فى تويتر نفسى أشوفهم بيتعاملوا ازاى فى حياتهم مع الناس و مع كل موقف
926,هناك أناس في تويتر أتمنى أن أرى تعاملهم في حياتهم مع الناس ومع المواقف المختلفة,فى ناس فى تويتر نفسى أشوفهم بيتعاملوا ازاى فى حياتهم مع الناس و مع كل موقف,فى ناس فى تويتر نفسى أشوفهم بيتعاملوا ازاى فى حياتهم مع الناس و مع كل موقف
926,هناك أشخاص فى تويتر أتمنى أن أرى كيف يتعاملون فى حياتهم مع الناس و مع كل موقف,فى ناس فى تويتر نفسى أشوفهم بيتعاملوا ازاى فى حياتهم مع الناس و مع كل موقف,فى ناس فى تويتر نفسى أشوفهم بيتعاملوا ازاى فى حياتهم مع الناس و مع كل موقف
1016,لماذا كل مره يوجد طريقه وتوجد خطه لا تكون سهله,ليه كل مره فى طريقه !! ليه دايما فى خطه !! ليه كل حاجه متبقاش سهله و بسيطه,ليه كل مره فى طريقه ليه دايما فى خطه ليه كل حاجه متبقاش سهله و بسيطه
1016,لماذا دائما فيه طريقه ؟؟ لماذا دائما يوجد خطه ؟؟ لماذا كل شئ ليس سهل او بسيط,ليه كل مره فى طريقه !! ليه دايما فى خطه !! ليه كل حاجه متبقاش سهله و بسيطه,ليه كل مره فى طريقه ليه دايما فى خطه ليه كل حاجه متبقاش سهله و بسيطه
1016,لماذا كل مرة يوجد طريقة !! لماذا يوجد دائما خطة !! لماذا كل شئي لا يكون سهل و بسيط,ليه كل مره فى طريقه !! ليه دايما فى خطه !! ليه كل حاجه متبقاش سهله و بسيطه,ليه كل مره فى طريقه ليه دايما فى خطه ليه كل حاجه متبقاش سهله و بسيطه
1104,كلمه صغيره هي انا بجانبك تريحني من همي حينما تخرج من القلب,مجرد بس ما تصبرنى و تقولى انا جنبك تطيب خاطرى من همى بكلمة طالعة من قلبك ♥,مجرد بس ما تصبرنى و تقولى انا جنبك تطيب خاطرى من همى بكلمة طالعة من قلبك
1104,فقط عندما تحثني على الصبر و تقول انني بجوارك  تطيب خاطري من همي بكلمة صادرة من قلبك,مجرد بس ما تصبرنى و تقولى انا جنبك تطيب خاطرى من همى بكلمة طالعة من قلبك ♥,مجرد بس ما تصبرنى و تقولى انا جنبك تطيب خاطرى من همى بكلمة طالعة من قلبك
1104,حين ما تلهمني الصبر ولو قليل وتقول لي أنا بجوارك تطيب خاطري من الهموم لكمة صادرة من قلبك,مجرد بس ما تصبرنى و تقولى انا جنبك تطيب خاطرى من همى بكلمة طالعة من قلبك ♥,مجرد بس ما تصبرنى و تقولى انا جنبك تطيب خاطرى من همى بكلمة طالعة من قلبك
1283,استيقظت مبكرا لكى ارى الاشخاص الذين يستيقظون مبكرا كيف يبدون,اهو  اديني صحيت بدري عشان اشوف الناس اللي بتصحى من 7 صباحا دي شكلها ايه :D,اهو اديني صحيت بدري عشان اشوف الناس اللي بتصحى من 7 صباحا دي شكلها ايه
1283,صحيت مبكرا اليرم لكى ارى الناس التى تصحى من السابعه صبحا ماذا تفعل,اهو  اديني صحيت بدري عشان اشوف الناس اللي بتصحى من 7 صباحا دي شكلها ايه :D,اهو اديني صحيت بدري عشان اشوف الناس اللي بتصحى من 7 صباحا دي شكلها ايه
1283,ها انا أستيقظت باكرا لكى أرى الاشخاص اللذين يستيقظون من السابعه صباحا كيف يبدون,اهو  اديني صحيت بدري عشان اشوف الناس اللي بتصحى من 7 صباحا دي شكلها ايه :D,اهو اديني صحيت بدري عشان اشوف الناس اللي بتصحى من 7 صباحا دي شكلها ايه
1611,احتاج حياه جديدة بمكان جديد و نفسيه جديدة و عقل فاضى و ذاكرة جديدة,"أحتاج حياة جديدة بمكان جديد ، ونفسيه جديدة ، ومخ فاضي ، وذاكرة مفرمته ! ""/",أحتاج حياة جديدة بمكان جديد ونفسيه جديدة ومخ فاضي وذاكرة مفرمته
1611,احتاج الى حياة جديدة في مكان جديد، و شعور نفسي جديد ، و عقل خالي ، و ذاكرة منتعشة !,"أحتاج حياة جديدة بمكان جديد ، ونفسيه جديدة ، ومخ فاضي ، وذاكرة مفرمته ! ""/",أحتاج حياة جديدة بمكان جديد ونفسيه جديدة ومخ فاضي وذاكرة مفرمته
1611,انا احتاج الى حياة جديدة بمكان جديد و نفسية اجدد و مخ رائق و ذاكرة متفورة,"أحتاج حياة جديدة بمكان جديد ، ونفسيه جديدة ، ومخ فاضي ، وذاكرة مفرمته ! ""/",أحتاج حياة جديدة بمكان جديد ونفسيه جديدة ومخ فاضي وذاكرة مفرمته
1827,الرجل بحق هو فقط من يفهم ان البنت تسامحه بسبب عطفها وليس ضعفها,الراجل بجد هوا بس إلي بيفهم أن البنت بتسامحوا من حنيتها عليه مش من ضعفها !,الراجل بجد هوا بس إلي بيفهم أن البنت بتسامحوا من حنيتها عليه مش من ضعفها
1827,الرجل الحقيقي هو الذي يفهم ان البنت تسامحه لحنيتها ليس لضعفها,الراجل بجد هوا بس إلي بيفهم أن البنت بتسامحوا من حنيتها عليه مش من ضعفها !,الراجل بجد هوا بس إلي بيفهم أن البنت بتسامحوا من حنيتها عليه مش من ضعفها
1827,الرجل حقا هو من يفهم  أن البنت  تسامحه من حنيتها عليه وليس من ضعفها,الراجل بجد هوا بس إلي بيفهم أن البنت بتسامحوا من حنيتها عليه مش من ضعفها !,الراجل بجد هوا بس إلي بيفهم أن البنت بتسامحوا من حنيتها عليه مش من ضعفها
1885,اكتشفت اسمها القِرم ( بكسر القاف ) وكنت انطقها القَرم ( بفتح القاف ) #فاشل,طلع اسمها القِرم ( بكسر القاف ) وانا عمال اقول القَرم ( بفتح القاف ) #فاشل,طلع اسمها القرم بكسر القاف وانا عمال اقول القرم بفتح القاف فاشل
1885,اكتشفت ان اسمها القِرم (بكسر القاف) وانا اقولها القَرم (بتفح القاف) #فاشل,طلع اسمها القِرم ( بكسر القاف ) وانا عمال اقول القَرم ( بفتح القاف ) #فاشل,طلع اسمها القرم بكسر القاف وانا عمال اقول القرم بفتح القاف فاشل
1885,طلع اسمها القِرم ( بكسر القاف ) وانا عمال اقول القَرم ( بفتح القاف ) #فاشل,طلع اسمها القِرم ( بكسر القاف ) وانا عمال اقول القَرم ( بفتح القاف ) #فاشل,طلع اسمها القرم بكسر القاف وانا عمال اقول القرم بفتح القاف فاشل
2189,انا ليس لدى اخت وقولت الحمد لله,طب معنديش أخت و قولت أمر ربنا،لكن كمان مفيش صحاب ؟ لا كدة كتيير،كتيير أوي!,طب معنديش أخت و قولت أمر ربنا لكن كمان مفيش صحاب ؟ لا كدة كتيير كتيير أوي
2189,ليس لدى أخوات من البنات فهذا قدرى لكن أيضا ليس لى صديقات .. إنه لأمر ثقيل حقا,طب معنديش أخت و قولت أمر ربنا،لكن كمان مفيش صحاب ؟ لا كدة كتيير،كتيير أوي!,طب معنديش أخت و قولت أمر ربنا لكن كمان مفيش صحاب ؟ لا كدة كتيير كتيير أوي
2189,"حسناً ليس لدى أختِ و قلت أمر ربنا, ولاكن ايضا لا يوجد أصحاب ؟  لا هذا كثيير ،كتيير جداً!",طب معنديش أخت و قولت أمر ربنا،لكن كمان مفيش صحاب ؟ لا كدة كتيير،كتيير أوي!,طب معنديش أخت و قولت أمر ربنا لكن كمان مفيش صحاب ؟ لا كدة كتيير كتيير أوي
2210,الم تلحظ ان الاشخاص التي تحبها هم وحدهم الذين ياتي المضايقات من ناحيتهم,ملاحظتش  إن الناس اللي بتحبها هي الوحيدة اللي بتجبلك وجع الدماغ ويضايقوك ؟,ملاحظتش إن الناس اللي بتحبها هي الوحيدة اللي بتجبلك وجع الدماغ ويضايقوك ؟
2210,ألم تلاحظ ان الاشخاص الذين تحبهم فقط هم من يتعبون عقلك ويضايقونك؟,ملاحظتش  إن الناس اللي بتحبها هي الوحيدة اللي بتجبلك وجع الدماغ ويضايقوك ؟,ملاحظتش إن الناس اللي بتحبها هي الوحيدة اللي بتجبلك وجع الدماغ ويضايقوك ؟
2210,الم تلاحظ ان الناس التى تحبها هى التى تضايقك,ملاحظتش  إن الناس اللي بتحبها هي الوحيدة اللي بتجبلك وجع الدماغ ويضايقوك ؟,ملاحظتش إن الناس اللي بتحبها هي الوحيدة اللي بتجبلك وجع الدماغ ويضايقوك ؟
2380,قولت بحبك بكسر الباء اريد ان اسمعها بفتح الباء,بحبِـــــــــــك قولتها بالكسره .. نفسي أسمعها بقي بالفتحه    #مسار_اجباري,بحبك قولتها بالكسره نفسي أسمعها بقي بالفتحه مسار اجباري
2380,بحبك بالكسرة اود ان اسمعها بالفتحة,بحبِـــــــــــك قولتها بالكسره .. نفسي أسمعها بقي بالفتحه    #مسار_اجباري,بحبك قولتها بالكسره نفسي أسمعها بقي بالفتحه مسار اجباري
2380,بحبك متى تخبريني انك تحبينني #مسار_اجباري,بحبِـــــــــــك قولتها بالكسره .. نفسي أسمعها بقي بالفتحه    #مسار_اجباري,بحبك قولتها بالكسره نفسي أسمعها بقي بالفتحه مسار اجباري
2715,سائق سيارة الاجرة: 10 جنيهات يا سيدي.  أنا: لا أملك سوى 7 جنيهات، أرجعني بضع خطوات إلى الخلف,سواق التاكسي: ١٠ جنيه يا استاذ.   انا: ماماعيش غير ٧ جنيه، رجعني لورا شوية,سواق التاكسي ١٠ جنيه يا استاذ انا ماماعيش غير ٧ جنيه رجعني لورا شوية
2715,سواق التاكسى 10 جنيهات يا أستاذ أنا ليس معى غير 7 جنيهات أرجعنى الى الوراء,سواق التاكسي: ١٠ جنيه يا استاذ.   انا: ماماعيش غير ٧ جنيه، رجعني لورا شوية,سواق التاكسي ١٠ جنيه يا استاذ انا ماماعيش غير ٧ جنيه رجعني لورا شوية
2715,سواق سيارة الاجرة: 10 جنيهات يا استاذ. أنا : ليس لدي سوى 7 جنيهات عُد بي قليلاً الى الخلف,سواق التاكسي: ١٠ جنيه يا استاذ.   انا: ماماعيش غير ٧ جنيه، رجعني لورا شوية,سواق التاكسي ١٠ جنيه يا استاذ انا ماماعيش غير ٧ جنيه رجعني لورا شوية
2721,اذا كل شخص امسك بخطأ على احد لن يعرف احد احد ولكن الفكرة في حجم الخطأ,ماهو لو كل واحد مسك غلطة علي حد ، محدش هيعرف حد ، بس الفكرة في حجم الغلط .,ماهو لو كل واحد مسك غلطة علي حد محدش هيعرف حد بس الفكرة في حجم الغلط
2721,لو الشخص وقف على  خطأ  لكل صديق له  لن يعرف احد احد ولكن الفكره ف حجم الخطأ,ماهو لو كل واحد مسك غلطة علي حد ، محدش هيعرف حد ، بس الفكرة في حجم الغلط .,ماهو لو كل واحد مسك غلطة علي حد محدش هيعرف حد بس الفكرة في حجم الغلط
2721,لو كل شخص امتلك غلطه لشخص لا احد سيعرف احد لكن الفكره في حجم الخطأ,ماهو لو كل واحد مسك غلطة علي حد ، محدش هيعرف حد ، بس الفكرة في حجم الغلط .,ماهو لو كل واحد مسك غلطة علي حد محدش هيعرف حد بس الفكرة في حجم الغلط
2818,يوجد بشر هكذا إذا دهبو الى الصحراء لكى يذاكرو ..  ستترك المذاكرة و تلعب فى الرمال :D,ف نااس كده لو راحت الصحراء علشان تذاكر .. هتسيب المذاكره وتلعب ف الرمله :D,ف نااس كده لو راحت الصحراء علشان تذاكر هتسيب المذاكره وتلعب ف الرمله
2818,توجد ناس هكذا لو ذهبت الى الصحراء لكي تذاكر .. ستترك المذاكره وتلعب في الرمال :D,ف نااس كده لو راحت الصحراء علشان تذاكر .. هتسيب المذاكره وتلعب ف الرمله :D,ف نااس كده لو راحت الصحراء علشان تذاكر هتسيب المذاكره وتلعب ف الرمله
2818,ناس ذهبوا الى الصحراء لكي يذاكروا لن يذاكروا بل سوف يلعبوا في الرمال,ف نااس كده لو راحت الصحراء علشان تذاكر .. هتسيب المذاكره وتلعب ف الرمله :D,ف نااس كده لو راحت الصحراء علشان تذاكر هتسيب المذاكره وتلعب ف الرمله
2940,حدثني  عن الرجولة أحدثك عن شاب في الزحام  يحذر ان يصطدم بالفتيات,تكلمني عن الرجولة أكلمك عن شاب في الزحمة بيخلي باله عشان ميخبطش في البنات.,تكلمني عن الرجولة أكلمك عن شاب في الزحمة بيخلي باله عشان ميخبطش في البنات
2940,عندما تحدثنى عن المروءة احدثك عن شاب يقف فى الزحام حتى لا يزعج فتاة,تكلمني عن الرجولة أكلمك عن شاب في الزحمة بيخلي باله عشان ميخبطش في البنات.,تكلمني عن الرجولة أكلمك عن شاب في الزحمة بيخلي باله عشان ميخبطش في البنات
2940,تحدثني عن الرجولة أحدثك عن شاب يحرص ألا يصطدم بفتاة حتى أثناء الزحام,تكلمني عن الرجولة أكلمك عن شاب في الزحمة بيخلي باله عشان ميخبطش في البنات.,تكلمني عن الرجولة أكلمك عن شاب في الزحمة بيخلي باله عشان ميخبطش في البنات
3003,معظم الناس تسأل ما بك لأن الفضول سوف يقتلها ليس لأن تسأل عليك وتطمئن حقيقة,معظم الناس. بتسأل مالك عشان الفضول هيموتها مش عشان تسأل عليك و تطمن #حقيقة,معظم الناس بتسأل مالك عشان الفضول هيموتها مش عشان تسأل عليك و تطمن حقيقة
3003,اغلب الاشخاص يسألون عن حالك لمجرد الفضول وليس للاطمئنان .حقيقه,معظم الناس. بتسأل مالك عشان الفضول هيموتها مش عشان تسأل عليك و تطمن #حقيقة,معظم الناس بتسأل مالك عشان الفضول هيموتها مش عشان تسأل عليك و تطمن حقيقة
3003,الكثيرون يسألونك ماذا بك بدافع الفضول فقط وليس لأنهم يرغبون في الإطمئنان عليك #حقيقة,معظم الناس. بتسأل مالك عشان الفضول هيموتها مش عشان تسأل عليك و تطمن #حقيقة,معظم الناس بتسأل مالك عشان الفضول هيموتها مش عشان تسأل عليك و تطمن حقيقة
3435,لما تصل بك الدرجة ان تعمل حساب تويتر باسم بنت تبقى انت مخنث و ابله,لمــا توصل بيك الدرجــه انك تعمل اكونت تويتر باسم بنت تبقي انت مخنث و اهطل,لما توصل بيك الدرجه انك تعمل اكونت تويتر باسم بنت تبقي انت مخنث و اهطل
3435,عندما يصل بك الامر ان تعمل حساب على تويتر بأسم فتاة ، فأنت مخنث واحمق,لمــا توصل بيك الدرجــه انك تعمل اكونت تويتر باسم بنت تبقي انت مخنث و اهطل,لما توصل بيك الدرجه انك تعمل اكونت تويتر باسم بنت تبقي انت مخنث و اهطل
3435,عندما يصل بك الحال لفتح حساب بموقع تويتر يحمل اسم فتاة فأنت مجنون مخنث,لمــا توصل بيك الدرجــه انك تعمل اكونت تويتر باسم بنت تبقي انت مخنث و اهطل,لما توصل بيك الدرجه انك تعمل اكونت تويتر باسم بنت تبقي انت مخنث و اهطل
3738,لا يوجد لدي اي معرفة عن الذي يُقال او الذي يتحدثون عنه، لاني لا يوجد لدي معرفة بالأفلام,"معنديش فكرة عن الي بيتقال ولا الي بيتكلموا عليه , عشان انا مليش في الأفلام",معنديش فكرة عن الي بيتقال ولا الي بيتكلموا عليه عشان انا مليش في الأفلام
3738,"ليس لدي معرفة بما يقال أو الذي يتحدثون عنه , لأاني غير مهتم بالأفلام","معنديش فكرة عن الي بيتقال ولا الي بيتكلموا عليه , عشان انا مليش في الأفلام",معنديش فكرة عن الي بيتقال ولا الي بيتكلموا عليه عشان انا مليش في الأفلام
3738,ليس لدى فكره عن الدى يقال والذى يتكلمون عنه,"معنديش فكرة عن الي بيتقال ولا الي بيتكلموا عليه , عشان انا مليش في الأفلام",معنديش فكرة عن الي بيتقال ولا الي بيتكلموا عليه عشان انا مليش في الأفلام
3930,نحن نخاف من العيب أكثر من خوفنا من الحرام لأن الله يسامح ولكن الناس تذل,احنا بنخاف من العيب اكتر من الحرام عشان ربنا بيسامح انما الناس بتذل #حقيقه,احنا بنخاف من العيب اكتر من الحرام عشان ربنا بيسامح انما الناس بتذل حقيقه
3930,نخاف من العيب اكثر مما نخاف من الحرام لان الله يسامح علي عكس البشر,احنا بنخاف من العيب اكتر من الحرام عشان ربنا بيسامح انما الناس بتذل #حقيقه,احنا بنخاف من العيب اكتر من الحرام عشان ربنا بيسامح انما الناس بتذل حقيقه
3930,اننا نخاف من العيب اكثر من ما نخاف من الله فهل يعقل ذلك,احنا بنخاف من العيب اكتر من الحرام عشان ربنا بيسامح انما الناس بتذل #حقيقه,احنا بنخاف من العيب اكتر من الحرام عشان ربنا بيسامح انما الناس بتذل حقيقه
3932,الاشياء التي تجعل الشخص متضايق وشاعر بالملل هي اشياء غير موجودة في الوجود.,الحاجات إلى بتخلي الواحد مخنوق دي و حأسس بالملل حاجات مش موجودة ف الوجود .,الحاجات إلى بتخلي الواحد مخنوق دي و حأسس بالملل حاجات مش موجودة ف الوجود
3932,الامور التي تجعل المرء متضايقا و يشعر بالملل ليس لها وجود في الحياة,الحاجات إلى بتخلي الواحد مخنوق دي و حأسس بالملل حاجات مش موجودة ف الوجود .,الحاجات إلى بتخلي الواحد مخنوق دي و حأسس بالملل حاجات مش موجودة ف الوجود
3932,الاشياء التى تجعل الشخص صبره ينفذ ويشعر بالملل اشياء لا توجد فى العالم,الحاجات إلى بتخلي الواحد مخنوق دي و حأسس بالملل حاجات مش موجودة ف الوجود .,الحاجات إلى بتخلي الواحد مخنوق دي و حأسس بالملل حاجات مش موجودة ف الوجود
3959,و العجيبه ان اكثر شخص تحبه هو الشخص الوحيد الذي لا يكمل معك في حياتك #الحقيقه,والغريبه ان اكتر شخص بتحبه هو الشخص الوحيد اللي مش بتكمل حياتك معاه #حقيقه,والغريبه ان اكتر شخص بتحبه هو الشخص الوحيد اللي مش بتكمل حياتك معاه حقيقه
3959,من الغريب ان اكثر شخص تحبه هو الشخص الوحيد الذى لا تكمل معه حياتك,والغريبه ان اكتر شخص بتحبه هو الشخص الوحيد اللي مش بتكمل حياتك معاه #حقيقه,والغريبه ان اكتر شخص بتحبه هو الشخص الوحيد اللي مش بتكمل حياتك معاه حقيقه
3959,من العجيب ان اكثر الشخصيات التي تحبها تعيش حياتك بدونها و هذه حقيقة,والغريبه ان اكتر شخص بتحبه هو الشخص الوحيد اللي مش بتكمل حياتك معاه #حقيقه,والغريبه ان اكتر شخص بتحبه هو الشخص الوحيد اللي مش بتكمل حياتك معاه حقيقه
4038,لعنة الله على الصف الثالث الثانوي و دروس الصف الثالث الثانوي لقد أحسست بالشيخوخة من كثرة التفكير فيها,الله يخربيت ثالثة ثانوي و دروس ثالثة ثانوي ده أنا عجزت من كتر التفكير فيها,الله يخربيت ثالثة ثانوي و دروس ثالثة ثانوي ده أنا عجزت من كتر التفكير فيها
4038,اللعنة و الخراب على السنة الثالثة من الثانوية و كذلك اللعن و الخراب على دروسها لقد عجزت غن اهمال التفكير بها.,الله يخربيت ثالثة ثانوي و دروس ثالثة ثانوي ده أنا عجزت من كتر التفكير فيها,الله يخربيت ثالثة ثانوي و دروس ثالثة ثانوي ده أنا عجزت من كتر التفكير فيها
4038,فليذهب الصف الثالث الثانوي ودروس الصف الثالث الثانوي إلى الجحيم لقد هرمت من كثرة التفكير بها,الله يخربيت ثالثة ثانوي و دروس ثالثة ثانوي ده أنا عجزت من كتر التفكير فيها,الله يخربيت ثالثة ثانوي و دروس ثالثة ثانوي ده أنا عجزت من كتر التفكير فيها
4147,نحن لسنا مثاليين كلنا عندنا أخطاء لكن من الخطأ أن ننتقدالصواب ونصفق للخطأ,احنا مش مثالين يا جماعة كلنا عندنا اخطاء بس مينفعش ننتقد الصح و نصقف للغلط,احنا مش مثالين يا جماعة كلنا عندنا اخطاء بس مينفعش ننتقد الصح و نصقف للغلط
