mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
0.6831,4307,بعض الناس اشتقت إليهم و البعض ندمت لمعرفتهم و تحية خاصة للذين تقشرت صباغتهم,شي ناس توحشتهم وشي نااس ندمت علاااش عرفتهم وتحية خاصة لهادوك لصباغتهم تقشرااااات,شي ناس توحشتهم وشي نااس ندمت علاش عرفتهم وتحية خاصة لهادوك لصباغتهم تقشرات
0.6714,4333,خضراوية اذا الناقة لماذا تخزن الماء,خضراوية ماله ناقة علاش يخرن ألما,خضراوية ماله ناقة علاش يخرن ألما
0.6714,4333,خضراوية ليس له ناقة لماذا يصيح ألما,خضراوية ماله ناقة علاش يخرن ألما,خضراوية ماله ناقة علاش يخرن ألما
0.6666,4338,و الله خطأ علمنا الشر منكم ورمضانك يارب لماذا أصفح عنك و أنسى ماحدث  الله يهينا يارب,الريم سوهابيه تعلمنا الشر منكم ورمضانك يارب علاش اسمحلك انسى الي فات الله يهدينا يارب,الريم سوهابيه تعلمنا الشر منكم ورمضانك يارب علاش اسمحلك انسى الي فات الله يهدينا يارب
1.0,4338,الريم سوهابيه تعلمنا الشر منكم ورمضانك يارب لماذا اسامحك انسى الذي قد مضى الله يهدينا يارب,الريم سوهابيه تعلمنا الشر منكم ورمضانك يارب علاش اسمحلك انسى الي فات الله يهدينا يارب,الريم سوهابيه تعلمنا الشر منكم ورمضانك يارب علاش اسمحلك انسى الي فات الله يهدينا يارب
1.0,4341,المسلسل يعرض و البطولة معروفة لماذا تثيروا امفسكم يا احباب,المسلسل يعرض و البطولة معروفة لمن اذا علاش تقلقوا رواحكم احبابي,المسلسل يعرض و البطولة معروفة لمن اذا علاش تقلقوا رواحكم احبابي
1.0,4341,المسلسل يعرض و البطولة معروفة لمن اذا لماذا تقلقون انفسكم,المسلسل يعرض و البطولة معروفة لمن اذا علاش تقلقوا رواحكم احبابي,المسلسل يعرض و البطولة معروفة لمن اذا علاش تقلقوا رواحكم احبابي
0.6696,4342,كيف تكمل رمضان بالدينار لجظائرب,كيفاش تكمل رمضان ب دج,كيفاش تكمل رمضان ب دج
0.6696,4342,كيف تنهي رمضان ب00035 دج,كيفاش تكمل رمضان ب دج,كيفاش تكمل رمضان ب دج
1.0,4346,لماذا المغاربة يصبحون كسالى في رمضان,علاش المغاربة تيوليو كسالى فرمضان,علاش المغاربة تيوليو كسالى فرمضان
0.6822,4346,لماذا يصح المغاربة كسالى في رمضان,علاش المغاربة تيوليو كسالى فرمضان,علاش المغاربة تيوليو كسالى فرمضان
1.0,4361,ذكرى اطلاق الموقع ، كيف سنوات بدون هذا العار اضغط,ذكرى إطلاق موقع كيفاش سنوات بدون ها العار كليكي,ذكرى إطلاق موقع كيفاش سنوات بدون ها العار كليكي
1.0,4361,ذكرى إطلاق موقع كيف سنوات بدون هذا العار اضغط,ذكرى إطلاق موقع كيفاش سنوات بدون ها العار كليكي,ذكرى إطلاق موقع كيفاش سنوات بدون ها العار كليكي
1.0,4367,لماذا السلام لم يزل في الامازون او استراليا,علاش الإسلام منزلش فالامازون ولا فاستراليا,علاش الإسلام منزلش فالامازون ولا فاستراليا
1.0,4367,لماذا الاسلام لم ينزل في الأمازون أو في أستراليا,علاش الإسلام منزلش فالامازون ولا فاستراليا,علاش الإسلام منزلش فالامازون ولا فاستراليا
1.0,4375,لماذا تفرحون  بشخصية مشهورة انه مسلم لم افهم لماذا,علاش تفرحو بشخصية مشهورة انه مسلم ما فهمتهاش هذي,علاش تفرحو بشخصية مشهورة انه مسلم ما فهمتهاش هذي
1.0,4375,لماذا تفرحون بشخصية مشهورة بأنه مسلم لم أفهم السبب,علاش تفرحو بشخصية مشهورة انه مسلم ما فهمتهاش هذي,علاش تفرحو بشخصية مشهورة انه مسلم ما فهمتهاش هذي
0.6583,4387,ليس ليدك إلا تلك و قد تركوها لدي لا ادري كيف أنك رأيت أصحاب الظن الخبيث هؤلاء,عندي غير هذيك و طلقوهالي ماعرفت كيفاش شفتي موسوسين,عندي غير هذيك و طلقوهالي ماعرفت كيفاش شفتي موسوسين
0.6757,4387,ليس لدي سواها و لكن طلقوها لي لم أعرف لماذا أرأيت شعب فيه وسواس,عندي غير هذيك و طلقوهالي ماعرفت كيفاش شفتي موسوسين,عندي غير هذيك و طلقوهالي ماعرفت كيفاش شفتي موسوسين
1.0,4390,محارب تغلب عليه رمضان : ايمان لماذا لقد اتفقنا على مشاهدة سمرقند كيف سمح لكي قلبك,محارب غلبو رمضان ايمان علاش تفاهمنا نتفرجو سمر قند كيفاش عطاك قلبك,محارب غلبو رمضان ايمان علاش تفاهمنا نتفرجو سمر قند كيفاش عطاك قلبك
1.0,4390,محارب غلبو رمضان ايمان لمانا اتفقنا ان نشاهد سمر قند  كيف اعطاك قلبك,محارب غلبو رمضان ايمان علاش تفاهمنا نتفرجو سمر قند كيفاش عطاك قلبك,محارب غلبو رمضان ايمان علاش تفاهمنا نتفرجو سمر قند كيفاش عطاك قلبك
1.0,4392,دعوة حب انزعي أولا الفوتوشوب و بعدها تكلمي بما أنها لم تعجبك و دائما تنتقدينها فلماذا تتبعينها,دعوة حب روحي نحي الفوتوشوب و منبعد اهظري ديجا كيعادت معجباتكش و ديما تنتقدي فيها علاش متبعتها,دعوة حب روحي نحي الفوتوشوب و منبعد اهظري ديجا كيعادت معجباتكش و ديما تنتقدي فيها علاش متبعتها
1.0,4392,دعوة حب اذهبي و انزعي الفوتوشوب ثم  تعالي تكلمي بلفعل لم تعجبك و دوما ما تنتقديها لماذا تتابعينها,دعوة حب روحي نحي الفوتوشوب و منبعد اهظري ديجا كيعادت معجباتكش و ديما تنتقدي فيها علاش متبعتها,دعوة حب روحي نحي الفوتوشوب و منبعد اهظري ديجا كيعادت معجباتكش و ديما تنتقدي فيها علاش متبعتها
0.6726,4394,"لم اشاهد أبدا مسلسل ""أولاد مفيدة"" و لا أعرفهن اخبرني انت عن ماذا تدور أحداث هذا المسلسل",عمري لا تفرجت على مسلسل أولاد مفيدة ومنعرفوش علاش يحكي أصلاً,عمري لا تفرجت على مسلسل أولاد مفيدة ومنعرفوش علاش يحكي أصلا
1.0,4394,عمري لم أشاهد مسلسل أولاد مفيد أنا لا أعرفه الموضوع الذي يتكلم عنه أصلا,عمري لا تفرجت على مسلسل أولاد مفيدة ومنعرفوش علاش يحكي أصلاً,عمري لا تفرجت على مسلسل أولاد مفيدة ومنعرفوش علاش يحكي أصلا
0.6921,4395,دنيا تكرهينها ومحتارة لماذا تقبل و لاترفض  تضحك,دنيا تكرهيها ومتحيرة علاش تقبل ولا ترفض خخخخخخخخخخ,دنيا تكرهيها ومتحيرة علاش تقبل ولا ترفض خ
1.0,4395,دنيا تكرهينها و أنت قلقة حول ما إذا كانت ستقبل أو سترفض,دنيا تكرهيها ومتحيرة علاش تقبل ولا ترفض خخخخخخخخخخ,دنيا تكرهيها ومتحيرة علاش تقبل ولا ترفض خ
1.0,4396,هديل بالحاج والله يموتون بغيظهم من الداخل لهذا يتكلمون هكذا,هديل بالحاج هههههه والله بيموتوا من غيظهم من الداخل هذا علاش يتكلموا هكي,هديل بالحاج والله بيموتوا من غيظهم من الداخل هذا علاش يتكلموا هكي
0.6838,4396,هديل بالحاج والله يكرهونا وهاذا غيض من فيض الداخل في قلوبهم لهاذا تكلموا,هديل بالحاج هههههه والله بيموتوا من غيظهم من الداخل هذا علاش يتكلموا هكي,هديل بالحاج والله بيموتوا من غيظهم من الداخل هذا علاش يتكلموا هكي
1.0,4399,لا اعرف لماذا احس لا استطيع ان اكمل عام حتى تحرق جميع خلايايا العصبية الحمد لله,معرفتش علاش كنحس انه مغنوصل ل عام حتى يتحرقو جميع خلاييا العصبية الحمد لله,معرفتش علاش كنحس انه مغنوصل ل عام حتى يتحرقو جميع خلاييا العصبية الحمد لله
1.0,4399,لا أعلم لماذا أنه قبل وصول العام  سوف تنحرق جميع خلاييا العصبية  الحمد لله,معرفتش علاش كنحس انه مغنوصل ل عام حتى يتحرقو جميع خلاييا العصبية الحمد لله,معرفتش علاش كنحس انه مغنوصل ل عام حتى يتحرقو جميع خلاييا العصبية الحمد لله
1.0,4400,لماذا تضحكون على أصحاب البكالوريا، على الرغم من أنكم قد مررتم بنفس المرحلة,علاش كاضحكو على صحاب الباك زعما نتوما مادزتووش من ديك المرحلة,علاش كاضحكو على صحاب الباك زعما نتوما مادزتووش من ديك المرحلة
1.0,4400,لماذا تضحكون على طلاب البكالوريا الم تمروا من نفس المرحلة,علاش كاضحكو على صحاب الباك زعما نتوما مادزتووش من ديك المرحلة,علاش كاضحكو على صحاب الباك زعما نتوما مادزتووش من ديك المرحلة
0.6812,4410,الترف المزيطي للمغربيين  يريدون شئ ليرقصو,البزخ المز يطي المغاربة باغين غير علاش يشطحو,البزخ المز يطي المغاربة باغين غير علاش يشطحو
0.6812,4410,الفرح و المرح المغاربة يحيون فقط الرقص,البزخ المز يطي المغاربة باغين غير علاش يشطحو,البزخ المز يطي المغاربة باغين غير علاش يشطحو
0.6786,4417,لا شكر على واجب إنها بنت بلدنا و من الطبيعي أن نفرح لها ندعو الله أن يوفقها,علاش غاتشكرونا راها بنت بلادنا العزيزة واكييد فرحنا ليها وغنتفرجو على قبلها الله يوفقها ويسهل عليها,علاش غاتشكرونا راها بنت بلادنا العزيزة واكييد فرحنا ليها وغنتفرجو على قبلها الله يوفقها ويسهل عليها
1.0,4417,لماذا تشكروننا انها بنت بلادنا العزيزة و أكيد فرحنا بها و سنتفرج على قبلها الله يوفقها و يسهل عليها,علاش غاتشكرونا راها بنت بلادنا العزيزة واكييد فرحنا ليها وغنتفرجو على قبلها الله يوفقها ويسهل عليها,علاش غاتشكرونا راها بنت بلادنا العزيزة واكييد فرحنا ليها وغنتفرجو على قبلها الله يوفقها ويسهل عليها
1.0,4420,انه يعلم ماذا يوجد هذا الشيء لماذا نضحك معاك,راه عارف لي كاين داكشي علاش كنضحك معاك,راه عارف لي كاين داكشي علاش كنضحك معاك
1.0,4420,انه يعرف ذلك الامر لماذ اضحك معك,راه عارف لي كاين داكشي علاش كنضحك معاك,راه عارف لي كاين داكشي علاش كنضحك معاك
1.0,4421,رامز جلال اراد ان يقوم بمقلب لعادل امام و هنا السبب اختار المغرب حتى يصور برنامجه,رامز جلال بغا يقولب عادل امام وها علاش اختار المغرب باش يصور البرنامج ديالو,رامز جلال بغا يقولب عادل امام وها علاش اختار المغرب باش يصور البرنامج ديالو
1.0,4421,رامز جلال اراد أن يوقع عادل امام في الفخ لهذا اختار المغربلكي يصور برنامجه,رامز جلال بغا يقولب عادل امام وها علاش اختار المغرب باش يصور البرنامج ديالو,رامز جلال بغا يقولب عادل امام وها علاش اختار المغرب باش يصور البرنامج ديالو
0.6729,4422,الملياردير إسماعيل الجامعي تصرف لإرجاع المال الذي استلفه وأنقص معدل السرعة,الملياردير إسماعيل الجامعي طلع مريكل ها كيفاش رجع لفلوس اللي سلف للماص قبل مطاح للدوزيام,الملياردير إسماعيل الجامعي طلع مريكل ها كيفاش رجع لفلوس اللي سلف للماص قبل مطاح للدوزيام
1.0,4422,الملياردير إسماعيل الجامعي قام بضبط الامور جيدا كيف قام بارجاع المال الذي استدانه من البناء قبل سقوطه من الطابق الثاني,الملياردير إسماعيل الجامعي طلع مريكل ها كيفاش رجع لفلوس اللي سلف للماص قبل مطاح للدوزيام,الملياردير إسماعيل الجامعي طلع مريكل ها كيفاش رجع لفلوس اللي سلف للماص قبل مطاح للدوزيام
0.6875,4426,لماذا ظهر اليوم ولد الرشيد من داخل قبة البرلمان الصحراء اليومية العي,ها علاش كعى اليوم ولد الرشيد من داخل قبة البرلمان الصحراء اليومية العي,ها علاش كعى اليوم ولد الرشيد من داخل قبة البرلمان الصحراء اليومية العي
1.0,4426,لهذا ضرب اليوم ولد الرشيد من داخل قبة البرلمان .. الصحراء اليومية,ها علاش كعى اليوم ولد الرشيد من داخل قبة البرلمان الصحراء اليومية العي,ها علاش كعى اليوم ولد الرشيد من داخل قبة البرلمان الصحراء اليومية العي
1.0,4428,لماذا  يا ترى  سموه  سيدنا رمضان ترى هو سيد القوم ولا,علاش زعما كيسميوه سيدنا رمضان زعما هو سيد القوم ولا إيه,علاش زعما كيسميوه سيدنا رمضان زعما هو سيد القوم ولا إيه
1.0,4428,لماذا يسمونه سيدنا رمضان يعني هو سيد القوم  او ماذا,علاش زعما كيسميوه سيدنا رمضان زعما هو سيد القوم ولا إيه,علاش زعما كيسميوه سيدنا رمضان زعما هو سيد القوم ولا إيه
1.0,4436,هذا أول أيام رمضان فكيف بعد تابعونا,هذا أول أيام رمضان ملا بعد كيفاش تابعونا,هذا أول أيام رمضان ملا بعد كيفاش تابعونا
0.6861,4436,هاذا اول  ايام رمضان اذن بعده كيف  تتابعوننا,هذا أول أيام رمضان ملا بعد كيفاش تابعونا,هذا أول أيام رمضان ملا بعد كيفاش تابعونا
1.0,4437,لماذا يا ياسمين ؟ أنا دخلت لتويتر فوجدت أكثر شيء أحبه ، حرام عليك أنا صائمة,ممممممممممممم علاش ياسمين انا دخلت لتويتر لقيت في وجهي أكثر حاجة نحبها حرام عليك راني صايمة قتلتيني,م علاش ياسمين انا دخلت لتويتر لقيت في وجهي أكثر حاجة نحبها حرام عليك راني صايمة قتلتيني
0.6646,4437,ممممم لماذا ياسمين أنا دخلت تويتر وجدت أمامي أكثر شيء أحبه حرام عليك أنا صائمة لقد قمتي بقتلي,ممممممممممممم علاش ياسمين انا دخلت لتويتر لقيت في وجهي أكثر حاجة نحبها حرام عليك راني صايمة قتلتيني,م علاش ياسمين انا دخلت لتويتر لقيت في وجهي أكثر حاجة نحبها حرام عليك راني صايمة قتلتيني
1.0,4457,صدمتني كيف قمت بتصويرالأولى و بالحجاب أيضا,صدمتني علاش صورتي الاولى كيفاش بالحجاب ايضا,صدمتني علاش صورتي الاولى كيفاش بالحجاب ايضا
1.0,4457,صدمتني لماذا صورتي الاولى بالحجاب ايضا,صدمتني علاش صورتي الاولى كيفاش بالحجاب ايضا,صدمتني علاش صورتي الاولى كيفاش بالحجاب ايضا
0.6745,4462,ايهابية يقولون ان الصحراء صائمة معاهم اريد ان اعرف لماذا هذه  الصحراء اين  هيا تندوف,ايهابية قالك الصحراء صائمة معاهم بغيت نعرف هاد الصحرا علاش تيهضرو فين جات واش تندوف,ايهابية قالك الصحراء صائمة معاهم بغيت نعرف هاد الصحرا علاش تيهضرو فين جات واش تندوف
0.6745,4462,ايهابية قال الصحراء صائمة معهم اريد معرفة هاذه الصحراء لماذا يتكلمون وهل تقع في تيندوف,ايهابية قالك الصحراء صائمة معاهم بغيت نعرف هاد الصحرا علاش تيهضرو فين جات واش تندوف,ايهابية قالك الصحراء صائمة معاهم بغيت نعرف هاد الصحرا علاش تيهضرو فين جات واش تندوف
1.0,4467,ههههه انا ايضا درست علون ليس فيزياء تعجبت كيف لم يعيدوها,هههههه انا تاني قريت علوم مشي قالو فيزياء خردلكم كيفاش معاودوهش,انا تاني قريت علوم مشي قالو فيزياء خردلكم كيفاش معاودوهش
0.6838,4467,ها ها ها  انا كذلك في شعبة العلوم ، لماذا لم يعيدوا امتحان الفيزياء,هههههه انا تاني قريت علوم مشي قالو فيزياء خردلكم كيفاش معاودوهش,انا تاني قريت علوم مشي قالو فيزياء خردلكم كيفاش معاودوهش
0.6929,4473,لهاذا مفتي بطئ انه يتحدى الملل,هاو المفتي علاش بطى المفتي يتحدى الملل,هاو المفتي علاش بطى المفتي يتحدى الملل
0.6929,4473,لهذا السبب بقي مفتي الجمهرية طويلا إنه يتحدّى الملل,هاو المفتي علاش بطى المفتي يتحدى الملل,هاو المفتي علاش بطى المفتي يتحدى الملل
0.6774,4474,لماذا حتى الان ضهرتم كم من المرات و انا ابحث عن جماعة جزائرية,علاش هادا وين بنتوا شحال من مرة حوست على جماعة دزيرية,علاش هادا وين بنتوا شحال من مرة حوست على جماعة دزيرية
1.0,4474,لماذا حتى الان فقط ظهرتم كم من مرة بحثت على جماعة جزائرية,علاش هادا وين بنتوا شحال من مرة حوست على جماعة دزيرية,علاش هادا وين بنتوا شحال من مرة حوست على جماعة دزيرية
0.6884,4480,المغاربة اليوم فرحين لم يصوموا  معا وفي أواخر رمضان يبكون  لماذا لم  يفطرون معا,مغاربة ليوم فرحانين مصيمينش معى كلشي وفي الاخر رمضان يبكيو علاش مفطروش معا كلشي,مغاربة ليوم فرحانين مصيمينش معى كلشي وفي الاخر رمضان يبكيو علاش مفطروش معا كلشي
1.0,4480,مغاربة اليوم فرحانين ليسو صائمين مع كل الناس وفي الاخر يبكو لماذا لم يفطرو مع الناس,مغاربة ليوم فرحانين مصيمينش معى كلشي وفي الاخر رمضان يبكيو علاش مفطروش معا كلشي,مغاربة ليوم فرحانين مصيمينش معى كلشي وفي الاخر رمضان يبكيو علاش مفطروش معا كلشي
0.6715,4481,كل دول العربية صائمة الا نحن الان فهمت لما نحن لسنا مثلهم,ميع دول العربية صايمين الا حنا عرفتو علاش حيت حنا ماشي بحالهم هضضيضاي ماشي بحالهم ههه,ميع دول العربية صايمين الا حنا عرفتو علاش حيت حنا ماشي بحالهم هضضيضاي ماشي بحالهم
1.0,4481,جمع الدول العربية صائمين الا نحن هل عرفتم لماذا نحن لسنا مثلهم  لسنا مثلهم  ضحك,ميع دول العربية صايمين الا حنا عرفتو علاش حيت حنا ماشي بحالهم هضضيضاي ماشي بحالهم ههه,ميع دول العربية صايمين الا حنا عرفتو علاش حيت حنا ماشي بحالهم هضضيضاي ماشي بحالهم
0.6782,4482,لماذا احسدك  و نحن نفطر قبلكم يضحك,علاش نحسدك وحنا نفطروو قبلكم هه,علاش نحسدك وحنا نفطروو قبلكم هه
1.0,4482,لماذا أحسدك و نحن نفطر قبلكم,علاش نحسدك وحنا نفطروو قبلكم هه,علاش نحسدك وحنا نفطروو قبلكم هه
1.0,4486,قاصر من فاس يلفظ أنفاسه الأخيرة غرقا بإحدى المسابح العمومية وكيف فاس نيوز وقع الجهة,قاصر من فاس يلفظ أنفاسه الأخيرة غرقا بإحدى المسابح العمومية وها كيفاش فاس نيوز موقع الجهة,قاصر من فاس يلفظ أنفاسه الأخيرة غرقا بإحدى المسابح العمومية وها كيفاش فاس نيوز موقع الجهة
0.657,4486,قاصر من فاس يلفظ أنفاسه الأخيرة غرقا بإحدى المسابح العمومية وها كيفاش فاس نيوز موقع الجهة,قاصر من فاس يلفظ أنفاسه الأخيرة غرقا بإحدى المسابح العمومية وها كيفاش فاس نيوز موقع الجهة,قاصر من فاس يلفظ أنفاسه الأخيرة غرقا بإحدى المسابح العمومية وها كيفاش فاس نيوز موقع الجهة
0.6875,4491,لماذا وقفت الإدارة العامة للأمن الوطني كمال حسني رئيس مصلحة حوادث السير بأسفي عن العمل ؟,ها علاش وقفت الإدارة العامة للأمن الوطني كمال حسني رئيس مصلحة حوادث السير بأسفي عن العمل,ها علاش وقفت الإدارة العامة للأمن الوطني كمال حسني رئيس مصلحة حوادث السير بأسفي عن العمل
0.6875,4491,لماذا أوقفت الإدارة العامة للأمن الوطني كمال حسني في مصلحة حوادث السير بأسفي عن العمل,ها علاش وقفت الإدارة العامة للأمن الوطني كمال حسني رئيس مصلحة حوادث السير بأسفي عن العمل,ها علاش وقفت الإدارة العامة للأمن الوطني كمال حسني رئيس مصلحة حوادث السير بأسفي عن العمل
0.6515,4497,عيد ميلاد سعيد يا شباب والعاقبة لمليون سنة,هابي بورثداي شباب كيفاش العقبى للمليون عام المجموعة,هابي بورثداي شباب كيفاش العقبى للمليون عام المجموعة
0.6812,4497,كل عام و انت بخير شباب ان شاء الله المليون سنة للمجموعة,هابي بورثداي شباب كيفاش العقبى للمليون عام المجموعة,هابي بورثداي شباب كيفاش العقبى للمليون عام المجموعة
1.0,4498,السلام عليكم نشكركم كثيرا على مجهوداتكم و لكن لماذا جاء اعلانكم للتبرعات  الموجه للمغاربة باللغة الانجليزية,السلام شكرا بزاف على المجهودات ديالكم ولكن علاش جاع التواصل ديالكم بالإنجليزية حتى حملة التبرعات الموجهة للمغاربة,السلام شكرا بزاف على المجهودات ديالكم ولكن علاش جاع التواصل ديالكم بالإنجليزية حتى حملة التبرعات الموجهة للمغاربة
1.0,4498,السلام عليكم شكرا جزيلا على المجهودات التي تقدمونها ولكن لماذا جاء تواصلكم باللغة الإنجليزية حتى في حملة التبرعات الموجهة للمغاربة,السلام شكرا بزاف على المجهودات ديالكم ولكن علاش جاع التواصل ديالكم بالإنجليزية حتى حملة التبرعات الموجهة للمغاربة,السلام شكرا بزاف على المجهودات ديالكم ولكن علاش جاع التواصل ديالكم بالإنجليزية حتى حملة التبرعات الموجهة للمغاربة
1.0,4502,عرفتوا السبب لماذا الدول العربية كلها صائمين إلا المغرب,عرفتوا السبب علاش الدول العربية كلها صايمين إلا المغرب,عرفتوا السبب علاش الدول العربية كلها صايمين إلا المغرب
1.0,4502,هل عرفتم السبب لماذا لدول العربية كلهم صائمون الا المغرب,عرفتوا السبب علاش الدول العربية كلها صايمين إلا المغرب,عرفتوا السبب علاش الدول العربية كلها صايمين إلا المغرب
1.0,4503,المغرب هولندا تعديل بروتوكول الاتفاقية العامة للضمان الاجتماعي مع مراعاة قضية الصحراء كيف,المغرب هولندا تعديل بروتوكول الاتفاقية العامة للضمان الاجتماعي مع مراعاة قضية الصحراء كيفاش,المغرب هولندا تعديل بروتوكول الاتفاقية العامة للضمان الاجتماعي مع مراعاة قضية الصحراء كيفاش
1.0,4503,كيف سيتم تعديل بروتوكول الاتفاقية العامة للضمان الاجتماعي مع مراعاة قضية الصحراء بين المغرب وهولندا,المغرب هولندا تعديل بروتوكول الاتفاقية العامة للضمان الاجتماعي مع مراعاة قضية الصحراء كيفاش,المغرب هولندا تعديل بروتوكول الاتفاقية العامة للضمان الاجتماعي مع مراعاة قضية الصحراء كيفاش
1.0,4505,اغلب الدول الاسلامية اليوم  صائمة الا نحن عرفتم لماذا نحن لسنا مثلهم,أغلب الدول الإسلامية صايمة اليوم إلا حنا عرفتوا علاش حيت حنا ماشي بحالهوم و,أغلب الدول الإسلامية صايمة اليوم إلا حنا عرفتوا علاش حيت حنا ماشي بحالهوم و
1.0,4505,أغلب الدول الإسلامية صائمة اليوم إلا نحن عرفتم لما لسنا مثلهم,أغلب الدول الإسلامية صايمة اليوم إلا حنا عرفتوا علاش حيت حنا ماشي بحالهوم و,أغلب الدول الإسلامية صايمة اليوم إلا حنا عرفتوا علاش حيت حنا ماشي بحالهوم و
1.0,4508,انا اريد القهوة لان رأسي يقول لم لم تشرب قهوة بذأ الصداع لذلك مع الحر,انا تخدم فيا القهوة راسي راه يقول علاش ماشربتيش بدأ الصداع من دوك مع السخانة,انا تخدم فيا القهوة راسي راه يقول علاش ماشربتيش بدأ الصداع من دوك مع السخانة
0.6643,4508,انا اريد قهوة بدا الصداع مع الحرارة,انا تخدم فيا القهوة راسي راه يقول علاش ماشربتيش بدأ الصداع من دوك مع السخانة,انا تخدم فيا القهوة راسي راه يقول علاش ماشربتيش بدأ الصداع من دوك مع السخانة
1.0,4511,لماذا تتكلم هكذا احسن انك غير عادي,علاش ريك تهدر هاكدا حاساتك انورمال,علاش ريك تهدر هاكدا حاساتك انورمال
1.0,4511,لماذا تتحدث هكذا تبدو غير طبيعي,علاش ريك تهدر هاكدا حاساتك انورمال,علاش ريك تهدر هاكدا حاساتك انورمال
1.0,4512,لماذا أستفيق الآن ؟ بالعادة لا أستفيق إلا في المساء لماذا ؟ لماذا؟,انا ايش فيقني توا هههه نهارات الكل تفيق تاع العشية اليوم علاش اه علاش,انا ايش فيقني توا نهارات الكل تفيق تاع العشية اليوم علاش اه علاش
0.6643,4512,لماذا نهضت الان كل يوم انهض مساء,انا ايش فيقني توا هههه نهارات الكل تفيق تاع العشية اليوم علاش اه علاش,انا ايش فيقني توا نهارات الكل تفيق تاع العشية اليوم علاش اه علاش
0.664,4516,نحن بدأنا بصفاء وتبقى لنا يوم  هل رأتم كيف شخص يبدأ باكرا وينتهي باكرا,حنا بدينا صافي وباقي لينا يوم شفتوا كيفاش لما الواحد يبدا بكير يسالي بكير,حنا بدينا صافي وباقي لينا يوم شفتوا كيفاش لما الواحد يبدا بكير يسالي بكير
0.671,4516,نحن بدانا صحيح و ضل لنا اليوم شاهدتم كيف الانسان  يبدأ مبكرا ينجح مبكرا,حنا بدينا صافي وباقي لينا يوم شفتوا كيفاش لما الواحد يبدا بكير يسالي بكير,حنا بدينا صافي وباقي لينا يوم شفتوا كيفاش لما الواحد يبدا بكير يسالي بكير
1.0,4526,أنا أستمع إلى  لماذا يا ابنة الناس,أنا أستمع إلى علاش يا بنت الناس,أنا أستمع إلى علاش يا بنت الناس
1.0,4526,أنا أستمع إلى لماذا يا بنت الناس,أنا أستمع إلى علاش يا بنت الناس,أنا أستمع إلى علاش يا بنت الناس
0.6617,4529,سكيلاتشي عاشور لماذا انت فرح برمضان,سكِيلاَتْشِي عَاشّورْ اللام الشمسية علاش الرررررررررمضان سكِيلاَتْشِي عَاشّورْ فرحانين بالرمضان,سكيلاتشي عاشور اللام الشمسية علاش الرمضان سكيلاتشي عاشور فرحانين بالرمضان
0.6617,4529,سكيلاتشي عاشور اللم الشمسية لماذا رمضان سكيلاتشي عاشور فرحانين برمضان,سكِيلاَتْشِي عَاشّورْ اللام الشمسية علاش الرررررررررمضان سكِيلاَتْشِي عَاشّورْ فرحانين بالرمضان,سكيلاتشي عاشور اللام الشمسية علاش الرمضان سكيلاتشي عاشور فرحانين بالرمضان
1.0,4530,دعوة حب حتى هذه قمت بالتوضيح لها لماذا لم تسمي نفسك الموضح او صيف اليس جيدا,دعوة حب هههههه حتى هادي وضحتها علاش متسميش روحك الموضح اوصيف ماشي خير,دعوة حب حتى هادي وضحتها علاش متسميش روحك الموضح اوصيف ماشي خير
0.6897,4530,دعوة حب هاهاها حتى هذه وضحتها لماذا لا تسمي نفسك الموضح اوصيف أليس أفضل,دعوة حب هههههه حتى هادي وضحتها علاش متسميش روحك الموضح اوصيف ماشي خير,دعوة حب حتى هادي وضحتها علاش متسميش روحك الموضح اوصيف ماشي خير
1.0,4535,دنيا باطما وسط زوبعة جدل جديد و لماذا تحدثت عن الراقصتين صافيناز و فيفي عبده,دنيا باطما وسط زوبعة جدل جديد وها علاش تجبدات معاها الراقصتين صافيناز وفيفي عبدو,دنيا باطما وسط زوبعة جدل جديد وها علاش تجبدات معاها الراقصتين صافيناز وفيفي عبدو
0.6921,4535,دنيا باطما وسط زوبعة جدل جديد و هنا  سبب  تجبدت معاها الراقصتين صافيناز وفيفي عبدو,دنيا باطما وسط زوبعة جدل جديد وها علاش تجبدات معاها الراقصتين صافيناز وفيفي عبدو,دنيا باطما وسط زوبعة جدل جديد وها علاش تجبدات معاها الراقصتين صافيناز وفيفي عبدو
1.0,4539,عرفت لماذا لأنها تعاني من الخرف و تبقى تتكلم,عرفتي علاش لأنها كتتخرفن و كتبقى غير تشيار في الهادرة,عرفتي علاش لأنها كتتخرفن و كتبقى غير تشيار في الهادرة
1.0,4539,هل عرفت عندما تخرفي و تقزلي كلاما لا وزن له,عرفتي علاش لأنها كتتخرفن و كتبقى غير تشيار في الهادرة,عرفتي علاش لأنها كتتخرفن و كتبقى غير تشيار في الهادرة
0.6677,4548,نزعنا الحكومة لكن آولمو بالوسط ماذا نفعل,نحيييت الحكومة بصح آولمو راه بالوسط كيفاش تدير,نحيت الحكومة بصح آولمو راه بالوسط كيفاش تدير
1.0,4548,أحيي الحكومة هنيئا له إنه بالوسط كيف ستفعل,نحيييت الحكومة بصح آولمو راه بالوسط كيفاش تدير,نحيت الحكومة بصح آولمو راه بالوسط كيفاش تدير
