id,msa_verified,tweet,cleanedtweet2
30739,تعالوا فجروا هكذا فلا يوجد من يحاسب ميشال سماحة,تعوا فجّركن هيك هيك ما في مين يحاسب !! #ميشال_سماحة,تعوا فجركن هيك هيك ما في مين يحاسب ميشال سماحة
30749,لا أستغفر الله من قال ذلك,@Southern939 @Abozainab939 @saharhiro @zee_A86 @farah20112013 لا أستغفر الله مين قال هيك 😂😂😂😂,لا أستغفر الله مين قال هيك
30749,لا أستغفر الله من قال هذا؟,@Southern939 @Abozainab939 @saharhiro @zee_A86 @farah20112013 لا أستغفر الله مين قال هيك 😂😂😂😂,لا أستغفر الله مين قال هيك
30787,ليس من المعقول أن سعادتي مرتبطة بالإنترنت إذا كان متصلا أم لا,مش معقول هيك سعادتي مرتبطة بالنت ازا شابك ولا لا!!,مش معقول هيك سعادتي مرتبطة بالنت ازا شابك ولا لا
30787,غير معقول أن تكون سعادتي هكذا مرتبطة بالإنترنت إن كان متصلا أم لا,مش معقول هيك سعادتي مرتبطة بالنت ازا شابك ولا لا!!,مش معقول هيك سعادتي مرتبطة بالنت ازا شابك ولا لا
30790,مصيبة إذا ظننت أنك ذكي وأنت تكون عكس ذلك,مصيبة اذا كنت مفكر حالك ذكي وانتَ عكس هيك بتكون 😂,مصيبة اذا كنت مفكر حالك ذكي وانت عكس هيك بتكون
30790,مصيبة إذا كنت تعتقد نفسك ذكيا وأنت عكس ذلك,مصيبة اذا كنت مفكر حالك ذكي وانتَ عكس هيك بتكون 😂,مصيبة اذا كنت مفكر حالك ذكي وانت عكس هيك بتكون
30796,طولي بالك ليس هكذا يعني اليوم الخميس والجو بارد,@alaanaser1900 طولي بالك مش هيك يعني اليوم خميس والدنيا برد 😉,طولي بالك مش هيك يعني اليوم خميس والدنيا برد
30796,على مهلك ليس كذلك اليوم هو الخميس والجو بارد,@alaanaser1900 طولي بالك مش هيك يعني اليوم خميس والدنيا برد 😉,طولي بالك مش هيك يعني اليوم خميس والدنيا برد
30818,لا تتحدثي هكذا لا يصح لأنني جزء منها,@alixfusion تحكيش هيك ابصيرش لأن انا فيها😢,تحكيش هيك ابصيرش لأن انا فيها
30818,لا تقولي هكذا لا يجوز لأنني فيها,@alixfusion تحكيش هيك ابصيرش لأن انا فيها😢,تحكيش هيك ابصيرش لأن انا فيها
30835,ماذا تريد مني حتى على النوم تحاسبينني؟,@sosoqahaf شو بدك فيني حتى ع النوم عم تحاسبيني وجع👊🏼😂,شو بدك فيني حتى ع النوم عم تحاسبيني وجع
30835,ماذا تريدين مني حتى في النوم تحاسبيني ألم,@sosoqahaf شو بدك فيني حتى ع النوم عم تحاسبيني وجع👊🏼😂,شو بدك فيني حتى ع النوم عم تحاسبيني وجع
30837,أحيانا يجب أن نودع أشخاصا كثيرين نحبهم لكي لا نؤذيهم,أحياناً  لازم نودع أشخاص كتير منحبن مشان ما نأذيهن..,أحيانا لازم نودع أشخاص كتير منحبن مشان ما نأذيهن
30837,في بعض الأحيان يجب أن نفارق أشخاصا نحبهم لكي لا نؤذيهم,أحياناً  لازم نودع أشخاص كتير منحبن مشان ما نأذيهن..,أحيانا لازم نودع أشخاص كتير منحبن مشان ما نأذيهن
30860,إذا كان الأمر كذلك فسيمر بسهولة,@nma22mrm @saad55514588   اذا هيك بتمروء 😉 ههههههههه,اذا هيك بتمروء
30860,إذا كان الأمر كذلك فستمضي,@nma22mrm @saad55514588   اذا هيك بتمروء 😉 ههههههههه,اذا هيك بتمروء
30910,عندما تخرج الكتب القديمة والدفاتر القديمة من أجل أن تفهم سؤالا لكن دون فائدة,لما تطلع الكتب القديمة وكل النوتات القديمة بس مشان تفهم سؤال وعالفاضي<<🙂,لما تطلع الكتب القديمة وكل النوتات القديمة بس مشان تفهم سؤال وعالفاضي
30910,عندما تخرج الكتب القديمة وكل المذكرات القديمة فقط لكي تفهم سؤالا وبدون فائدة,لما تطلع الكتب القديمة وكل النوتات القديمة بس مشان تفهم سؤال وعالفاضي<<🙂,لما تطلع الكتب القديمة وكل النوتات القديمة بس مشان تفهم سؤال وعالفاضي
30946,ماذا ستفعل لماذا هل هناك أحد عاقل في هذه الأيام عجوز,@khotyar1 @karmenjouni @MWEHBE @Ghaddarfatme @bcherawi شو بدك تعمل ليش في حدا عقله معه باهالايام ختيار,شو بدك تعمل ليش في حدا عقله معه باهالايام ختيار
30946,ماذا تريد أن تفعل؟ هل هناك أحد بعقله في هذه الأيام يا شيخ؟,@khotyar1 @karmenjouni @MWEHBE @Ghaddarfatme @bcherawi شو بدك تعمل ليش في حدا عقله معه باهالايام ختيار,شو بدك تعمل ليش في حدا عقله معه باهالايام ختيار
31022,أنا انتهيت من جانبي هذا مبالغ فيه,@CarlaLulu11 انا خلصت من ناحيتي 😂🙌🏻 هيك اوڤر,انا خلصت من ناحيتي هيك اوڤر
31022,انا خلصت من ناحيتي زاد الامر عن حده المطلوب,@CarlaLulu11 انا خلصت من ناحيتي 😂🙌🏻 هيك اوڤر,انا خلصت من ناحيتي هيك اوڤر
31027,أم الزين لو تكرمت من أجل الله من وقتك دقائق,@umalzain2 ام الزين لو تكرمتى مشان الله من وقتك دقايق,ام الزين لو تكرمتى مشان الله من وقتك دقايق
31027,أم الزين لو تكرمتي أعطني من وقتك بضع دقائق,@umalzain2 ام الزين لو تكرمتى مشان الله من وقتك دقايق,ام الزين لو تكرمتى مشان الله من وقتك دقايق
31065,الأجمل أن تعرف أمورا وهكذا,@Sul6an_96 لا حلو الشي انك تعرف و هيك 🙆,لا حلو الشي انك تعرف و هيك
31065,لا الجميل هو أنك تعرف هذا الأمر,@Sul6an_96 لا حلو الشي انك تعرف و هيك 🙆,لا حلو الشي انك تعرف و هيك
31107,عافاك الله ساعدها لكي ترضى عنك,@cuckyhubby7 عفيه عليك ساعدها مشان ترضى عليك,عفيه عليك ساعدها مشان ترضى عليك
31107,أحسنت ساعدها لكي ترضى عنك,@cuckyhubby7 عفيه عليك ساعدها مشان ترضى عليك,عفيه عليك ساعدها مشان ترضى عليك
31110,ما شاء الله أرض فلسطين مباركة لهذا تهطل الأمطار كل أسبوع عندنا الحمد لله,ما شاء الله ارض فلسطين مباركة .. عشان هيك الامطار كل اسبوع عنا ☁💧⚡ الحمد لله,ما شاء الله ارض فلسطين مباركة عشان هيك الامطار كل اسبوع عنا الحمد لله
31110,ما شاء الله ارض فلسطين مباركة لأجل هذا الامطار كل اسبوع لدينا الحمد لله,ما شاء الله ارض فلسطين مباركة .. عشان هيك الامطار كل اسبوع عنا ☁💧⚡ الحمد لله,ما شاء الله ارض فلسطين مباركة عشان هيك الامطار كل اسبوع عنا الحمد لله
31120,أتابع القصص على سناب شات فقط لكي تختفي,*بحضر ستوريز عالشنابتشات بس مشان يروحو*,بحضر ستوريز عالشنابتشات بس مشان يروحو
31120,أشاهد القصص على سناب شات فقط ليذهبوا,*بحضر ستوريز عالشنابتشات بس مشان يروحو*,بحضر ستوريز عالشنابتشات بس مشان يروحو
31135,مجلس النواي يصوت بالموافقة هكذا جاءتهم الاوامر,مجلس النواب عم بصوت بالموافقه هيك اجتهم الأوامر,مجلس النواب عم بصوت بالموافقه هيك اجتهم الأوامر
31135,مجلس النواب يصوت بالموافقة هكذا أتتهم الأوامر,مجلس النواب عم بصوت بالموافقه هيك اجتهم الأوامر,مجلس النواب عم بصوت بالموافقه هيك اجتهم الأوامر
31147,جميل إذا كان أقرب الناس لك يقولون ذلك شكرا,حلو اذا اقرب الناس الك هيك بحكو . شكرا ✋,حلو اذا اقرب الناس الك هيك بحكو شكرا
31147,جميل إذا كان أقرب الناس إليك يقولون هكذا شكرا,حلو اذا اقرب الناس الك هيك بحكو . شكرا ✋,حلو اذا اقرب الناس الك هيك بحكو شكرا
31153,لو سمحت هناك سجادة ملتصقة بظهرك لا هكذا هو موديل العباءة آه حسنا,-لو سمحتي في سجادة ملزقه بضهرك  -لا هيك موديل العباية -اه اوك  🔥,لو سمحتي في سجادة ملزقه بضهرك لا هيك موديل العباية اه اوك
31153,لو سمحت هناك سجادة ملتصقة بظهرك لا هذا موديل العباءة نعم حسنا,-لو سمحتي في سجادة ملزقه بضهرك  -لا هيك موديل العباية -اه اوك  🔥,لو سمحتي في سجادة ملزقه بضهرك لا هيك موديل العباية اه اوك
31179,الذي يقول هذا يكون مضللا ولا يعرف شيئا,@nana1211o يلي بقول هيك بكون مضلل وما بيعرف شي,يلي بقول هيك بكون مضلل وما بيعرف شي
31179,من يقول هكذا يكون مضللا ولا يعرف شيئا,@nana1211o يلي بقول هيك بكون مضلل وما بيعرف شي,يلي بقول هيك بكون مضلل وما بيعرف شي
31221,نحن في بلد كمزرعة لذلك لا تفكر كثيرا,نحنا ببلد مزررعة فكرمال هيك #ما_تفكر_كتير,نحنا ببلد مزررعة فكرمال هيك ما تفكر كتير
31221,نحن في بلد كالمزرعة لذلك لا تفكر كثيرا,نحنا ببلد مزررعة فكرمال هيك #ما_تفكر_كتير,نحنا ببلد مزررعة فكرمال هيك ما تفكر كتير
31225,لا تفكر كثيرا فهو ناسيك على أي حال,#ما_تفكر_كتير... هو هيك هيك ناسيك..😁😁,ما تفكر كتير هو هيك هيك ناسيك
31225,لا تفكر كثيرا هو سينساك مهما فعلت,#ما_تفكر_كتير... هو هيك هيك ناسيك..😁😁,ما تفكر كتير هو هيك هيك ناسيك
31252,لديك سماعاتك وصوت سحابي ماذا تريد بالعالم؟ اهرب بالموسيقى,عندك سماعاتك وساوندكلاود شو بدك بالعالم أهرب بالموسيقى 🎶,عندك سماعاتك وساوندكلاود شو بدك بالعالم أهرب بالموسيقى
31252,عندك سماعاتك وساوندكلاود ماذا تريد بالعالم؟ اهرب بالموسيقى,عندك سماعاتك وساوندكلاود شو بدك بالعالم أهرب بالموسيقى 🎶,عندك سماعاتك وساوندكلاود شو بدك بالعالم أهرب بالموسيقى
31265,لا تفكر كثيرا فقط اتركها هكذا الذي سيحدث سوف يحدث,#ما_تفكر_كتير  تركها هيك الي بده يصير حيصير !,ما تفكر كتير تركها هيك الي بده يصير حيصير
31265,لا تفكر كثيرا اتركها هكذا الذي سوف يحصل سيحصل,#ما_تفكر_كتير  تركها هيك الي بده يصير حيصير !,ما تفكر كتير تركها هيك الي بده يصير حيصير
31336,لا تفكر كثيرا لماذا يحدث في هذا البلد هكذا لأننا نحن صامتون ونحن من نستحق,#ما_تفكر_كتير ليه عم بصير بهابلد هيك لان نحن ساكتين ونحن اللي منستاهل,ما تفكر كتير ليه عم بصير بهابلد هيك لان نحن ساكتين ونحن اللي منستاهل
31336,لا تفكر كثيرا لماذا يحدث هذا في البلد لأننا صامتون ونحن نستحق,#ما_تفكر_كتير ليه عم بصير بهابلد هيك لان نحن ساكتين ونحن اللي منستاهل,ما تفكر كتير ليه عم بصير بهابلد هيك لان نحن ساكتين ونحن اللي منستاهل
31361,صحفي خسيس وتشترى ذمته بالمال هكذا يفعل,@sessinabd صحفي خسيس و تشترى ذمتو بالمصاري هيك بيعمل !,صحفي خسيس و تشترى ذمتو بالمصاري هيك بيعمل
31361,صحفي خسيس وتشتري ذمته بالنقود هكذا يعمل,@sessinabd صحفي خسيس و تشترى ذمتو بالمصاري هيك بيعمل !,صحفي خسيس و تشترى ذمتو بالمصاري هيك بيعمل
31420,تسقط المحكمة العسكرية الدكانة العسكرية الله يلعنكم ويلعن هذه الدولة,#تسقط_المحكمة_العسكرية #الدكانة_العسكرية الله يلعنكن ويلعن هيك دوله,تسقط المحكمة العسكرية الدكانة العسكرية الله يلعنكن ويلعن هيك دوله
31420,تسقط المحكمة العسكرية والدكانة العسكرية لعنة الله عليكم وعلى هذه الدولة,#تسقط_المحكمة_العسكرية #الدكانة_العسكرية الله يلعنكن ويلعن هيك دوله,تسقط المحكمة العسكرية الدكانة العسكرية الله يلعنكن ويلعن هيك دوله
31446,تسقط المحكمة العسكرية اللعنة على هكذا بلد لا يساوي بصلة,#تسقط_المحكمة_العسكرية تفوووووووووو على هيك بلد ولا بيسوى بصله,تسقط المحكمة العسكرية تفو على هيك بلد ولا بيسوى بصله
31446,تسقط المحكمة العسكرية تفو على هكذا بلد ولا يساوي بصلة,#تسقط_المحكمة_العسكرية تفوووووووووو على هيك بلد ولا بيسوى بصله,تسقط المحكمة العسكرية تفو على هيك بلد ولا بيسوى بصله
31485,أحب أطمئنك يا ريم هكذا أشخاص لن يعقلوا ابدا,@KhalidKh_ @Rorrhaniye بحب طمنك يا ريم هيك ناس عمرها ما بتعقل😂😂,بحب طمنك يا ريم هيك ناس عمرها ما بتعقل
31485,أحب أن أطمئنك يا ريم هؤلاء الناس لن يعقلوا أبدا,@KhalidKh_ @Rorrhaniye بحب طمنك يا ريم هيك ناس عمرها ما بتعقل😂😂,بحب طمنك يا ريم هيك ناس عمرها ما بتعقل
31486,يسعد الله قلبك أضحكتني لم أضحك هكذا طوال اليوم,@El_Nafseah يسعد قلبك ضحكتني طول اليوم ما ضحكت هيك 😂😂😂😂,يسعد قلبك ضحكتني طول اليوم ما ضحكت هيك
31486,أسعد الله قلبك أضحكتني طوال اليوم لم أضحك هكذا,@El_Nafseah يسعد قلبك ضحكتني طول اليوم ما ضحكت هيك 😂😂😂😂,يسعد قلبك ضحكتني طول اليوم ما ضحكت هيك
31548,سهيلة في راديو فور شباب كلنا على هذا الهاشتاق من أجل الترند,✔✔✔✔ #سهيله_فراديو_فور_شباب #souhilabenlachhab  كلنا على هذا التاق مشان الترند💃💃💃💃,سهيله فراديو فور شباب كلنا على هذا التاق مشان الترند
31548,سهيلة على راديو فور شباب لنتفاعل جميعا مع هذا الوسم من أجل الترند,✔✔✔✔ #سهيله_فراديو_فور_شباب #souhilabenlachhab  كلنا على هذا التاق مشان الترند💃💃💃💃,سهيله فراديو فور شباب كلنا على هذا التاق مشان الترند
31560,عن جد هل أنا مزعجة هكذا؟ يسعد أوقاتك,@magd__syria 😳😳😳😳عنجد هيك انا مزعجة😭😭😭يسعدلي اوقاتك,عنجد هيك انا مزعجة يسعدلي اوقاتك
31560,عن جد أنا مزعجة هكذا؟ يسعد أوقاتك,@magd__syria 😳😳😳😳عنجد هيك انا مزعجة😭😭😭يسعدلي اوقاتك,عنجد هيك انا مزعجة يسعدلي اوقاتك
31565,أجل والله يا رب أرجوك لا توقعنا في مثل هذه الوقعات,@appel998 اي والله،، يارب دخيلك لا توقعنا هيك وقعات 😁,اي والله يارب دخيلك لا توقعنا هيك وقعات
31565,بالله عليك يا رب لا توقعنا في مثل هذه المصائب,@appel998 اي والله،، يارب دخيلك لا توقعنا هيك وقعات 😁,اي والله يارب دخيلك لا توقعنا هيك وقعات
31571,أجل هناك أناس هكذا للأسف بسبب بعدهم عن الدين أيضا,@miraculous307 اه في ناس هيك للاسف بسبب بعدهم عن الدين برضو,اه في ناس هيك للاسف بسبب بعدهم عن الدين برضو
31571,نعم يوجد أناس كذلك للأسف بسبب بعدهم عن الدين أيضا,@miraculous307 اه في ناس هيك للاسف بسبب بعدهم عن الدين برضو,اه في ناس هيك للاسف بسبب بعدهم عن الدين برضو
31578,هكذا فقط أحببت أناديك أخي,@alka3bi_3li @AHMD___Iraq @ali_alaoy100 @abed_r76 @Cw7Iij هيك مجرد حبيت اناديك اخي,هيك مجرد حبيت اناديك اخي
31578,هكذا فقط أحببت أن أناديك أخي,@alka3bi_3li @AHMD___Iraq @ali_alaoy100 @abed_r76 @Cw7Iij هيك مجرد حبيت اناديك اخي,هيك مجرد حبيت اناديك اخي
31646,ما دام الأمر كذلك افتحي أغنية محلاكي لحسين الديك دعينا نرقص,@l77_lubna ما دام هيك افتحي اغنية محلاكي لحسين الديك خلينا نرقص  😂,ما دام هيك افتحي اغنية محلاكي لحسين الديك خلينا نرقص
31646,ما دام الأمر كذلك افتحي أغنية محلاكي لحسين الديك لندعنا نرقص,@l77_lubna ما دام هيك افتحي اغنية محلاكي لحسين الديك خلينا نرقص  😂,ما دام هيك افتحي اغنية محلاكي لحسين الديك خلينا نرقص
31660,وحقيقة هكذا مقياس لا يستحق منك أن تقيمه بكل أمانة,@hanannouman @YazeedBanat  وحقيقة هيك مقياس بستحقش منك انك تقيميلو اعتبار بكل امانة,وحقيقة هيك مقياس بستحقش منك انك تقيميلو اعتبار بكل امانة
31660,في الحقيقة هذا المقياس لا يستحق منك أن تقيم له أي اعتبار بكل أمانة,@hanannouman @YazeedBanat  وحقيقة هيك مقياس بستحقش منك انك تقيميلو اعتبار بكل امانة,وحقيقة هيك مقياس بستحقش منك انك تقيميلو اعتبار بكل امانة
31684,لو أننا كفار لما تعاملتم معنا هكذا,لو كفار ما تعملتوا معنا هيك ...,لو كفار ما تعملتوا معنا هيك
31684,لو كنا كفارا لما فعلتم معنا هكذا,لو كفار ما تعملتوا معنا هيك ...,لو كفار ما تعملتوا معنا هيك
31703,أصعب شيء عندما تكون لديك مشاعر وقلب طيب لكن لا يوجد من يقدر,#اصعب_شي_لما_تكون عندك مشاعر وقلب ولا أطيب من هيك بس ما في مين يقدّر 💔,اصعب شي لما تكون عندك مشاعر وقلب ولا أطيب من هيك بس ما في مين يقدر
31703,أصعب شيء عندما يكون لديك مشاعر وقلب ولا أطيب من هذا ولكن لا يوجد من يقدر,#اصعب_شي_لما_تكون عندك مشاعر وقلب ولا أطيب من هيك بس ما في مين يقدّر 💔,اصعب شي لما تكون عندك مشاعر وقلب ولا أطيب من هيك بس ما في مين يقدر
31708,أصعب شيء عندما تجوع ولا تجد ما تأكله,#اصعب_شي_لما_تكون جوعان وما تلاقي اكل و هيك 😔😔,اصعب شي لما تكون جوعان وما تلاقي اكل و هيك
31708,أصعب شيء عندما تكون جائعا ولا تجد طعاما وهكذا,#اصعب_شي_لما_تكون جوعان وما تلاقي اكل و هيك 😔😔,اصعب شي لما تكون جوعان وما تلاقي اكل و هيك
31719,نحن نعيش هكذا لأنه ينقصنا الكثير,لو ما #ناقصنا_كتير ما منا هيك عايشين,لو ما ناقصنا كتير ما منا هيك عايشين
31719,لو لم يكن ينقصنا الكثير لما كنا نعيش هكذا,لو ما #ناقصنا_كتير ما منا هيك عايشين,لو ما ناقصنا كتير ما منا هيك عايشين
31734,أصعب شيء هو أن تكون ضائعا ولا تعرف ماذا تريد وأفكارك ضائعة,#اصعب_شي_لما_تكون ضايع وما عارف شو بدك وافكارك ضايعة,اصعب شي لما تكون ضايع وما عارف شو بدك وافكارك ضايعة
31734,أصعب شيء عندما تكون ضائعا ولا تعرف ماذا تريد وأفكارك ضائعة,#اصعب_شي_لما_تكون ضايع وما عارف شو بدك وافكارك ضايعة,اصعب شي لما تكون ضايع وما عارف شو بدك وافكارك ضايعة
31756,العدالة محسوبيات مئة وخمسون مليون مرة أفضل من عفو عام هكذا الأمر أم لا يا جعجع؟,#العدالة_محسوبيات ١٥٠ مليون أفضل من عفو عام هيك أو مش هيك يا جعجع ؟,العدالة محسوبيات ١٥٠ مليون أفضل من عفو عام هيك أو مش هيك يا جعجع ؟
31756,العدالة محسوبيات مليون أفضل من عفو عام هكذا أم لا يا جعجع,#العدالة_محسوبيات ١٥٠ مليون أفضل من عفو عام هيك أو مش هيك يا جعجع ؟,العدالة محسوبيات ١٥٠ مليون أفضل من عفو عام هيك أو مش هيك يا جعجع ؟
31765,أصعب شيء عندما لا تعرف ماذا تريد من هذه الحياة,#اصعب_شي_لما_تكون مش عارف شو بدك من هالحياة,اصعب شي لما تكون مش عارف شو بدك من هالحياة
31765,أصعب شيء عندما لا تعرف ما الذي تريده من الحياة,#اصعب_شي_لما_تكون مش عارف شو بدك من هالحياة,اصعب شي لما تكون مش عارف شو بدك من هالحياة
31798,ليس مليون فقط يا شيخ بل أكثر من ذلك,@massry_mohamad @MariamJ90051418 هههههههه مش بس مليون يا شيخ أكتر من هيك 😂,مش بس مليون يا شيخ أكتر من هيك
31798,ليس فقط مليون يا شيخ اكثر من ذلك,@massry_mohamad @MariamJ90051418 هههههههه مش بس مليون يا شيخ أكتر من هيك 😂,مش بس مليون يا شيخ أكتر من هيك
31877,لا بهذا الأسلوب ستتكسرين تكسرا بلاها,@Ranyaaa123 @appel998 لأ هيك بتتكسري تكسير بلاها ههههههه,لأ هيك بتتكسري تكسير بلاها
31877,لا هكذا ستتكسرين تكسيرا دعك منها,@Ranyaaa123 @appel998 لأ هيك بتتكسري تكسير بلاها ههههههه,لأ هيك بتتكسري تكسير بلاها
31921,لا هكذا هي الحال لكن هنا زحمة عمل,@54380347taf لا هون هيانا بس هيك عجقه شغل 😌😌,لا هون هيانا بس هيك عجقه شغل
31921,لا نحن هنا ولكن هناك ضغط عمل,@54380347taf لا هون هيانا بس هيك عجقه شغل 😌😌,لا هون هيانا بس هيك عجقه شغل
31930,أنا أخبرك أن هذا ما حدث لكنك لا تصدقين,#انا_عم_قلك انو صار هيك بس انتي مش مصدق,انا عم قلك انو صار هيك بس انتي مش مصدق
31930,أنا أقول لك أنه حدث هكذا لكنك لا تصدقين,#انا_عم_قلك انو صار هيك بس انتي مش مصدق,انا عم قلك انو صار هيك بس انتي مش مصدق
31992,بالله عليك لو كنت منهم لما غردت بهذه الطريقة يا دبة,@rania200014  باللهي لو منهم ما بغرد هيك يا دبه 😝😝,باللهي لو منهم ما بغرد هيك يا دبه
31992,بالله لو كنت منهم لما غردت هكذا يا دبة,@rania200014  باللهي لو منهم ما بغرد هيك يا دبه 😝😝,باللهي لو منهم ما بغرد هيك يا دبه
32028,أعلم لذلك استوردوا جيوشا جبانة مثلهم,@abEead54 بعرف عشان هيك استوردون جيوش متلهن جبناء,بعرف عشان هيك استوردون جيوش متلهن جبناء
32028,أعلم لذلك استوردوا جيوشا مثلهم جبناء,@abEead54 بعرف عشان هيك استوردون جيوش متلهن جبناء,بعرف عشان هيك استوردون جيوش متلهن جبناء
32071,في الفيسبوك كلامه جميل جدا ويفرح القلب,@samahgado بالفيس حكيو كتييييييير حلو ، هيك بيفرفح القلب :),بالفيس حكيو كتير حلو هيك بيفرفح القلب
32071,على الفيس بوك تحدثوا كثيرا هذا جميل ويفرح القلب,@samahgado بالفيس حكيو كتييييييير حلو ، هيك بيفرفح القلب :),بالفيس حكيو كتير حلو هيك بيفرفح القلب
32074,انك لا تكون تفقه باي شيء هذا هو الجهل,@Sababaaaa انك ما تكون تفقه باشي معين هيك معنى الجهل,انك ما تكون تفقه باشي معين هيك معنى الجهل
32074,أنك لا تفقه بشيء معين هذا هو معنى الجهل,@Sababaaaa انك ما تكون تفقه باشي معين هيك معنى الجهل,انك ما تكون تفقه باشي معين هيك معنى الجهل
32078,هناك أناس دخلوا حياتي فقط حتى أشتاق لهم,في عالم دخلوا عحياتي بس مشان اشتقلن😲,في عالم دخلوا عحياتي بس مشان اشتقلن
32078,هناك أشخاص دخلوا حياتي فقط لكي أشتاق لهم,في عالم دخلوا عحياتي بس مشان اشتقلن😲,في عالم دخلوا عحياتي بس مشان اشتقلن
32101,إذا كانت هكذا النظرة العابرة فكيف اذا كانت النظرة مقصودة؟,@ahmad0011001100 @hhyyuop344 ههههههههه اذا هيك نظره عابرة فكيف إذا كانت نظره مقصوده😂😂😂,اذا هيك نظره عابرة فكيف إذا كانت نظره مقصوده
32101,إذا كانت هذه نظرة عابرة فكيف إذا كانت نظرة مقصودة؟,@ahmad0011001100 @hhyyuop344 ههههههههه اذا هيك نظره عابرة فكيف إذا كانت نظره مقصوده😂😂😂,اذا هيك نظره عابرة فكيف إذا كانت نظره مقصوده
32103,هاهاهاها عنجد أنا هكذا قلت لدي علاقة مع الملابس,"@MMMJamaani @3ajramista هاهاهاها عنجد 😂😂😂 أنا هيك حكيت! ""بعلاقة مع الأواعي"" 😂",هاهاهاها عنجد أنا هيك حكيت بعلاقة مع الأواعي
32103,هاهاهاها عن جد هكذا تحدثت عن علاقة مع الملابس,"@MMMJamaani @3ajramista هاهاهاها عنجد 😂😂😂 أنا هيك حكيت! ""بعلاقة مع الأواعي"" 😂",هاهاهاها عنجد أنا هيك حكيت بعلاقة مع الأواعي
32135,أدعو الله أن يرسل إليه ملك الموت ليأخذه,@HebaZabaleta @gamica25_Januar @SamiWarraqi الله هيك يبعتلو ملك الموت  يستفقدو,الله هيك يبعتلو ملك الموت يستفقدو
32135,أسأل الله أن يبعث له ملك الموت ليقبض روحه,@HebaZabaleta @gamica25_Januar @SamiWarraqi الله هيك يبعتلو ملك الموت  يستفقدو,الله هيك يبعتلو ملك الموت يستفقدو
32142,هل هناك أتفه من هذا؟ لا حاليا هذه آخر حبة,- في اتفه من هيك ؟!! - لا حاليا هاي اخر حبه !,في اتفه من هيك ؟ لا حاليا هاي اخر حبه
32142,هل هناك أكثر تفاهة من هذا؟ لا حاليا هذه آخر حبة,- في اتفه من هيك ؟!! - لا حاليا هاي اخر حبه !,في اتفه من هيك ؟ لا حاليا هاي اخر حبه
32153,عمر كيف أصبح فجأة لطيفا,عمر كيف هيك فجأة صار كيوت 🙄,عمر كيف هيك فجأة صار كيوت
32153,عمر كيف أصبح لطيفا هكذا فجأة؟,عمر كيف هيك فجأة صار كيوت 🙄,عمر كيف هيك فجأة صار كيوت
32164,والذي يقول غير ذلك تأكد أنه يبرر لنفسه,@Haoujan واللي يقول غير هيك تأكد انه يسلك لنفسه,واللي يقول غير هيك تأكد انه يسلك لنفسه
32164,والذي يقول غير هكذا تأكد انه يسلك لنفسه,@Haoujan واللي يقول غير هيك تأكد انه يسلك لنفسه,واللي يقول غير هيك تأكد انه يسلك لنفسه
32165,ينقصنا الكثير ولا نتغير إذا بقينا هكذا نسير,#ناقصنا_كتير  وما منتغير اذا بقينا هيك ماشيين..,ناقصنا كتير وما منتغير اذا بقينا هيك ماشيين
32165,ينقصنا الكثير ولن نتغير إذا ما بقينا هكذا,#ناقصنا_كتير  وما منتغير اذا بقينا هيك ماشيين..,ناقصنا كتير وما منتغير اذا بقينا هيك ماشيين
32198,نعم قد يكون هكذا أفضل لكن حسب الهاشتاغ,@Abersabel127 هههههه ايه يمكن هيك ازبط بس انا حسب الهاشتاغ ههه,ايه يمكن هيك ازبط بس انا حسب الهاشتاغ
32198,نعم ربما ذلك أفضل ولكنني حسب الهاشتاغ,@Abersabel127 هههههه ايه يمكن هيك ازبط بس انا حسب الهاشتاغ ههه,ايه يمكن هيك ازبط بس انا حسب الهاشتاغ
32199,معك نقود هكذا أنت فرحان غير ذلك الله يعينك,معاك فلوس هيك مبسوط غير هيك الله يعينك,معاك فلوس هيك مبسوط غير هيك الله يعينك
32199,معك مال هكذا تكون سعيدا غير ذلك أعانك الله,معاك فلوس هيك مبسوط غير هيك الله يعينك,معاك فلوس هيك مبسوط غير هيك الله يعينك
32217,الآن فعلا أنا عفوية أكثر من اللازم والله أنا هكذا أحب أن أقول ما في قلبي,هساا جد انا عفوية زيادة عن اللازم  😂😂😂😂😂🏃🏻🏃🏻🏃🏻 والله انا هيك !! بحب احكي اللي بقلبي 😭😭😭😂😂🏃🏻🏃🏻🏃🏻,هساا جد انا عفوية زيادة عن اللازم والله انا هيك بحب احكي اللي بقلبي
32217,الآن فعلا أنا عفوية بشكل زائد عن اللزوم والله أنا هكذا أحب أن أقول ما في قلبي,هساا جد انا عفوية زيادة عن اللازم  😂😂😂😂😂🏃🏻🏃🏻🏃🏻 والله انا هيك !! بحب احكي اللي بقلبي 😭😭😭😂😂🏃🏻🏃🏻🏃🏻,هساا جد انا عفوية زيادة عن اللازم والله انا هيك بحب احكي اللي بقلبي
32236,تقصد أن نتجرعها لكي لا نخسر من نحب ويهمنا أمرهم,@Wafaa__karam قصدك نبلعها مشان مانخسر اللي منحبهن وبيهمنا امرهن,قصدك نبلعها مشان مانخسر اللي منحبهن وبيهمنا امرهن
