egytomsa:confidence,id,msa,tweet,cleanedtweet2
1.0,2552,ومن منا لم يسمع هذه الكلمة وهي خارجة اسرعي العريس لا يقف على الباب,ومين #فينا #مسمعتش الكلمه دي وهي خارجه  اخلصي #العريس مش واقف ع #الباب,ومين فينا مسمعتش الكلمه دي وهي خارجه اخلصي العريس مش واقف ع الباب
1.0,2552,ومن منا لم تسمع هذه الكلمه وهي تتجهز للخروج اسرعي العريس ليس بالباب,ومين #فينا #مسمعتش الكلمه دي وهي خارجه  اخلصي #العريس مش واقف ع #الباب,ومين فينا مسمعتش الكلمه دي وهي خارجه اخلصي العريس مش واقف ع الباب
0.7341,2552,ومن منا لم يسمع كلمة اسرعي العريس لا يطرق الباب,ومين #فينا #مسمعتش الكلمه دي وهي خارجه  اخلصي #العريس مش واقف ع #الباب,ومين فينا مسمعتش الكلمه دي وهي خارجه اخلصي العريس مش واقف ع الباب
1.0,2586,لماذا تغضب عندما نفعل مثلك انها نفس الأشياء التى تفعلها,طيب بتزعلوا ليه لما نعمل زيكوا ؟ مش الحاجات دي كانت عادي لما بتعملوها؟,طيب بتزعلوا ليه لما نعمل زيكوا ؟ مش الحاجات دي كانت عادي لما بتعملوها؟
0.7341,2586,لما تحزنوا عندما نعمل مثلكم اليس هذا ما كنتم تفعلوه ؟,طيب بتزعلوا ليه لما نعمل زيكوا ؟ مش الحاجات دي كانت عادي لما بتعملوها؟,طيب بتزعلوا ليه لما نعمل زيكوا ؟ مش الحاجات دي كانت عادي لما بتعملوها؟
0.7341,2586,اذن لماذا تغضبون حينما نفعل افعالكم اليست هذه الافعال كانت طبيعية حينما كنتم تفعلونها,طيب بتزعلوا ليه لما نعمل زيكوا ؟ مش الحاجات دي كانت عادي لما بتعملوها؟,طيب بتزعلوا ليه لما نعمل زيكوا ؟ مش الحاجات دي كانت عادي لما بتعملوها؟
1.0,2605,كل من أراد الوصول لشيء فعلها ولكننا نتعلل بعلة وهي الظروف,أي حد عايز حاجه بيعملها بس احنا اللي بنحب نعلق حججنا على شماعة الظروف.,أي حد عايز حاجه بيعملها بس احنا اللي بنحب نعلق حججنا على شماعة الظروف
0.7099,2605,اى شخص يريد شئ يفعله زلكننا متكاسلون,أي حد عايز حاجه بيعملها بس احنا اللي بنحب نعلق حججنا على شماعة الظروف.,أي حد عايز حاجه بيعملها بس احنا اللي بنحب نعلق حججنا على شماعة الظروف
0.6933,2605,اي شخص يريد شئ يصنعه لكننا نحب ان نعلق اشياءنا علي شماعة الظروف,أي حد عايز حاجه بيعملها بس احنا اللي بنحب نعلق حججنا على شماعة الظروف.,أي حد عايز حاجه بيعملها بس احنا اللي بنحب نعلق حججنا على شماعة الظروف
0.6648,2605,من يريد فعل شىء فليفعله ولاتعلق الحجه على الآخرين,أي حد عايز حاجه بيعملها بس احنا اللي بنحب نعلق حججنا على شماعة الظروف.,أي حد عايز حاجه بيعملها بس احنا اللي بنحب نعلق حججنا على شماعة الظروف
1.0,2669,يا ولدي أقول لك شكلك جميل ولا اقول لك تعالى لتقابل أبي وتقرأ معه الفاتحة,يابني انا بقولك افاتارك حلو مش بقولك تعالي قابل بابا و قرا معاه الفتحه,يابني انا بقولك افاتارك حلو مش بقولك تعالي قابل بابا و قرا معاه الفتحه
0.6519,2669,يا بني اقول لك صورتك حلوة وليس تعال لتقابل أبي و تفرأ معه الفاتحة,يابني انا بقولك افاتارك حلو مش بقولك تعالي قابل بابا و قرا معاه الفتحه,يابني انا بقولك افاتارك حلو مش بقولك تعالي قابل بابا و قرا معاه الفتحه
1.0,2773,في وقت ما كنت أجلس وأتحدث الى حبيبتي ليلا أما الآن أشاهد اي فيلم وانا أااكل الفشار واجلس,كنت الأول بليل اقعد اكلم حبيبتي دلوقتي بجيب أي فيلم و اعمل فشار و اقعد,كنت الأول بليل اقعد اكلم حبيبتي دلوقتي بجيب أي فيلم و اعمل فشار و اقعد
0.6513,2773,كنت اكلم حبيبتي ليلا الان اشاهد اي فيلم و اكل الفشار,كنت الأول بليل اقعد اكلم حبيبتي دلوقتي بجيب أي فيلم و اعمل فشار و اقعد,كنت الأول بليل اقعد اكلم حبيبتي دلوقتي بجيب أي فيلم و اعمل فشار و اقعد
1.0,2785,ابني يقول لي أتمنى أن أكون والدك ولا تستطيع ان تفعل شئ يا بني .. فلتسأل جدك,ابني بيقول لي أه لو كنت باباكي ولا تعرف تعمل حاجة يابني..ابقى اسأل جدك,ابني بيقول لي أه لو كنت باباكي ولا تعرف تعمل حاجة يابني ابقى اسأل جدك
0.672,2785,ابني يقول لي اه لو كنت ابوك لا تستطيع فعل شئ يا بنين اسأل جدك,ابني بيقول لي أه لو كنت باباكي ولا تعرف تعمل حاجة يابني..ابقى اسأل جدك,ابني بيقول لي أه لو كنت باباكي ولا تعرف تعمل حاجة يابني ابقى اسأل جدك
0.6617,2785,ولدى يقول لى اه لو كنت والدك ولا تستطيع فعل شئ يا بنى فالتسأل جدك,ابني بيقول لي أه لو كنت باباكي ولا تعرف تعمل حاجة يابني..ابقى اسأل جدك,ابني بيقول لي أه لو كنت باباكي ولا تعرف تعمل حاجة يابني ابقى اسأل جدك
0.6409,2785,طفلي يخبرني لو كنت والدك اخبرتة ولا تستطيع ان تفعل شيئا واسال جدك,ابني بيقول لي أه لو كنت باباكي ولا تعرف تعمل حاجة يابني..ابقى اسأل جدك,ابني بيقول لي أه لو كنت باباكي ولا تعرف تعمل حاجة يابني ابقى اسأل جدك
0.6728,2805,اهواك و اتمني لو انساك و انسي روحي معك و ان فقدت فهى فداك لو تنساني,اهواك و اتمني لو انساك و انسي روحي واياك و ان ضاعت يبقي فداك لو تنساني,اهواك و اتمني لو انساك و انسي روحي واياك و ان ضاعت يبقي فداك لو تنساني
0.6462,2805,اعشقك واتمنى لو انساك وانسى روحي معاك وان ضلت يبقى فداك لو تنساني,اهواك و اتمني لو انساك و انسي روحي واياك و ان ضاعت يبقي فداك لو تنساني,اهواك و اتمني لو انساك و انسي روحي واياك و ان ضاعت يبقي فداك لو تنساني
0.6421,2805,اهواك و اتمنى ان انساك و انسى روحي معك و ان ضاعت فقد ضاعت لتفداك لو تنساني,اهواك و اتمني لو انساك و انسي روحي واياك و ان ضاعت يبقي فداك لو تنساني,اهواك و اتمني لو انساك و انسي روحي واياك و ان ضاعت يبقي فداك لو تنساني
1.0,2842,احسد صاحب القلب الخاوي مرتاح البال من لا يتذكر الماضي,"يا بخته اللي قلبه فاضي وباله مرتاح , وقافل بابه عالماضي وناسي المفتاح.",يا بخته اللي قلبه فاضي وباله مرتاح وقافل بابه عالماضي وناسي المفتاح
1.0,2842,يا له من محظوظ من له قلب فارغ وتفكيره مرتاح ومغلق بابه على الماضى ونسى المفتاح,"يا بخته اللي قلبه فاضي وباله مرتاح , وقافل بابه عالماضي وناسي المفتاح.",يا بخته اللي قلبه فاضي وباله مرتاح وقافل بابه عالماضي وناسي المفتاح
1.0,2855,غالبا نستيقظ لننام من جديد مرة بعد مرة,هو تقريباً الواحد بيصحى عشان يقول انا عايز انام وينام تانى وتالت ورابع,هو تقريبا الواحد بيصحى عشان يقول انا عايز انام وينام تانى وتالت ورابع
0.6416,2855,فلتستيقظ يا بني لكي تكمل نومك مرة أخري,هو تقريباً الواحد بيصحى عشان يقول انا عايز انام وينام تانى وتالت ورابع,هو تقريبا الواحد بيصحى عشان يقول انا عايز انام وينام تانى وتالت ورابع
0.7148,2881,هل ولد المصريون جميعا في شهر مارس ام ماذا ؟ ما كل هذه الكمية من اعياد الميلاد,هى مصر كلها اتولدت في شهر مارس و لا ايه؟؟ .. ايه كمية أعياد الميلاد دى,هى مصر كلها اتولدت في شهر مارس و لا ايه؟؟ ايه كمية أعياد الميلاد دى
0.6958,2881,هل مصر جميعها ولدت في شهر مارس أم ماذا ما كمية أعياد الميلاد هذه,هى مصر كلها اتولدت في شهر مارس و لا ايه؟؟ .. ايه كمية أعياد الميلاد دى,هى مصر كلها اتولدت في شهر مارس و لا ايه؟؟ ايه كمية أعياد الميلاد دى
0.6556,2881,هل أهل مصر ولودوا جميعا في شهر مارس اتعجب من كثرة اعياد الميلاد تلك,هى مصر كلها اتولدت في شهر مارس و لا ايه؟؟ .. ايه كمية أعياد الميلاد دى,هى مصر كلها اتولدت في شهر مارس و لا ايه؟؟ ايه كمية أعياد الميلاد دى
1.0,2939,اذا لم استمر فى الاستيقاظ على السرير لمدة ساعة الا ربع قبل ان انام اذا يوجد حاجة خطأ,انا لو مافضلتش صاحي فالسرير ساعه إلا ربع قبل مانام يبقي في حاجه غلط !!,انا لو مافضلتش صاحي فالسرير ساعه إلا ربع قبل مانام يبقي في حاجه غلط
0.6904,2939,انا لو لم ابقى مستيقظا فى السرير لمده ساعه الاربع قبل الخلود للنوم يوجد شىء غير صحيح,انا لو مافضلتش صاحي فالسرير ساعه إلا ربع قبل مانام يبقي في حاجه غلط !!,انا لو مافضلتش صاحي فالسرير ساعه إلا ربع قبل مانام يبقي في حاجه غلط
1.0,3023,كلمه نتعرف كفيله بانهاء علاقتى مع الاخر قبل ان تبدأ,"اصلا كلمة "" نتعرف "" دي كفيلة انها تنهي علاقتي مع حد من قبل ما تبدأ ..!",اصلا كلمة نتعرف دي كفيلة انها تنهي علاقتي مع حد من قبل ما تبدأ
1.0,3023,اصلا كلمة نتعرف هذه كفيلة انها تنهي علاقتي مع حد من قبل ما تبدأ ..,"اصلا كلمة "" نتعرف "" دي كفيلة انها تنهي علاقتي مع حد من قبل ما تبدأ ..!",اصلا كلمة نتعرف دي كفيلة انها تنهي علاقتي مع حد من قبل ما تبدأ
0.7183,3030,اوقات فى الافلام نسال انفسنا لو لم يفعلوا لك ماذا سوف يكون الوضع البديل,ساعات في الافلام بنسأل نفسنا لو مكانوش عملوا كدا كان هيبقي الوضع إزاي.,ساعات في الافلام بنسأل نفسنا لو مكانوش عملوا كدا كان هيبقي الوضع إزاي
0.691,3030,احيانا نسأل انفسنا فى الافلام ان لم يقوموا بهذا العمل ماذا سيكون الوضع,ساعات في الافلام بنسأل نفسنا لو مكانوش عملوا كدا كان هيبقي الوضع إزاي.,ساعات في الافلام بنسأل نفسنا لو مكانوش عملوا كدا كان هيبقي الوضع إزاي
0.6479,3030,اوقات فى الافلام نسأل انفسنا لو لم يكونو فعلو ذلك كيف سيكون الوضع,ساعات في الافلام بنسأل نفسنا لو مكانوش عملوا كدا كان هيبقي الوضع إزاي.,ساعات في الافلام بنسأل نفسنا لو مكانوش عملوا كدا كان هيبقي الوضع إزاي
1.0,3082,الاشخاص التى لا يوجد لديها تويتر .. اين يفروا من زهق الحياه؟,هما الناس اللي معندهمش تويتر..بيهربوا من الخرا اللي ف الدنيا دا لفين؟؟,هما الناس اللي معندهمش تويتر بيهربوا من الخرا اللي ف الدنيا دا لفين؟؟
1.0,3082,يا تري الاشخاص الذين لا يملكون حساب خاص علي موقع تويتر كيف لهم ان ينسوا الواقع السيئ الي اين,هما الناس اللي معندهمش تويتر..بيهربوا من الخرا اللي ف الدنيا دا لفين؟؟,هما الناس اللي معندهمش تويتر بيهربوا من الخرا اللي ف الدنيا دا لفين؟؟
0.6872,3082,الناس الذين لا يستخدمون برنامج تويتر كيف يهربون من هموم الدنيا الى اين,هما الناس اللي معندهمش تويتر..بيهربوا من الخرا اللي ف الدنيا دا لفين؟؟,هما الناس اللي معندهمش تويتر بيهربوا من الخرا اللي ف الدنيا دا لفين؟؟
0.6439,3082,الناس الذين ليس لديهم حساب علي موقع تويتر .. الي أين يهربون من تعب هذه الدنيا؟؟,هما الناس اللي معندهمش تويتر..بيهربوا من الخرا اللي ف الدنيا دا لفين؟؟,هما الناس اللي معندهمش تويتر بيهربوا من الخرا اللي ف الدنيا دا لفين؟؟
1.0,3091,غدا سخرج القرضاوي فتوي لابن مرسي ان المخدرات شرعيه وليست حرام,بكره #القرضاوى يطلع فتوى لابن مرسى ان الحشيش شرعى و مافيهوش حرمانيه ..,بكره القرضاوى يطلع فتوى لابن مرسى ان الحشيش شرعى و مافيهوش حرمانيه
0.7146,3091,غدا القرضاوي يفتي لابن مرسي ان الحشيش شرعي و ليس حراما,بكره #القرضاوى يطلع فتوى لابن مرسى ان الحشيش شرعى و مافيهوش حرمانيه ..,بكره القرضاوى يطلع فتوى لابن مرسى ان الحشيش شرعى و مافيهوش حرمانيه
1.0,3105,غدا جلسة استئناف ياسي صبري بمحكمة العباسية ياسين في الحبس منذ 50 يوم,بكرة جلسة استئناف ياسين صبري بمحكمة العباسية ..ياسين بقاله 50يوم محبوس,بكرة جلسة استئناف ياسين صبري بمحكمة العباسية ياسين بقاله 5 يوم محبوس
1.0,3105,غدا استئناف ياسمين صبري بمحكمة شمال القاهره ياسين له 50 يوما محبوسا,بكرة جلسة استئناف ياسين صبري بمحكمة العباسية ..ياسين بقاله 50يوم محبوس,بكرة جلسة استئناف ياسين صبري بمحكمة العباسية ياسين بقاله 5 يوم محبوس
0.7136,3105,غذا جلسة استئناف ياسين صبري بمحكمة العباسية . ياسين له 50 يوم في المحبس,بكرة جلسة استئناف ياسين صبري بمحكمة العباسية ..ياسين بقاله 50يوم محبوس,بكرة جلسة استئناف ياسين صبري بمحكمة العباسية ياسين بقاله 5 يوم محبوس
0.6736,3105,غدا جلسة استأناف ياسين صبرى بمحكمة العباسية ياسين محبوس منذ خمسين يوم,بكرة جلسة استئناف ياسين صبري بمحكمة العباسية ..ياسين بقاله 50يوم محبوس,بكرة جلسة استئناف ياسين صبري بمحكمة العباسية ياسين بقاله 5 يوم محبوس
1.0,3134,متى ياتى اليوم الذى نظل لا نريده ينتهى من كثرة ماحنا مبسوطين فيه ؟,امتى هيجي اليوم اللي نبقى مش عايزينه يخلص من كتر ماحنا مبسوطين فيه ؟!!,امتى هيجي اليوم اللي نبقى مش عايزينه يخلص من كتر ماحنا مبسوطين فيه ؟
1.0,3134,متى سياتى اليوم الذى نريده لا يخلص من سعادتنا البالغه فيه,امتى هيجي اليوم اللي نبقى مش عايزينه يخلص من كتر ماحنا مبسوطين فيه ؟!!,امتى هيجي اليوم اللي نبقى مش عايزينه يخلص من كتر ماحنا مبسوطين فيه ؟
0.6361,3134,متى ياتى اليوم الذى نرفض ان ينتهى من شدة انبساطنا فيه,امتى هيجي اليوم اللي نبقى مش عايزينه يخلص من كتر ماحنا مبسوطين فيه ؟!!,امتى هيجي اليوم اللي نبقى مش عايزينه يخلص من كتر ماحنا مبسوطين فيه ؟
1.0,3223,هل سيحرق دمي وحدى على ان احرق دمك ايضا,هو انا هيتحرق دمي لوحدي ولا ايه ؟ لا لازم احرق دمك انت كمان أشمعني انا,هو انا هيتحرق دمي لوحدي ولا ايه ؟ لا لازم احرق دمك انت كمان أشمعني انا
1.0,3223,هل انا سيحترق دمي وحدي ام ماذا؟ لا لابد ان احرق دمك انت ايضا لماذا انا فقط,هو انا هيتحرق دمي لوحدي ولا ايه ؟ لا لازم احرق دمك انت كمان أشمعني انا,هو انا هيتحرق دمي لوحدي ولا ايه ؟ لا لازم احرق دمك انت كمان أشمعني انا
1.0,3225,لا نريد الذهاب الي حديقه الحيوان لانهم في كل مكان حولنا للأسف,وخﻻص بطلنا نروح حديقة الحيوان ؛ عشان بقوا حوالينا في كل حته # للاسف :(,وخ ص بطلنا نروح حديقة الحيوان ؛ عشان بقوا حوالينا في كل حته للاسف
0.6962,3225,لم نعد نذهب إلى حديقة الحيوان بسبب وجودها حولنا في كل مكان للأسف,وخﻻص بطلنا نروح حديقة الحيوان ؛ عشان بقوا حوالينا في كل حته # للاسف :(,وخ ص بطلنا نروح حديقة الحيوان ؛ عشان بقوا حوالينا في كل حته للاسف
0.6938,3240,الشباب العرايس اللذين يلبسون لبس بنات لو ذهبوا الى الصعيد حيكونوا حوامل هه,العيال العرايس اللي بتلبس لبس بنات دي لو راحوا الصعيد هيطلعوا حوامل :D,العيال العرايس اللي بتلبس لبس بنات دي لو راحوا الصعيد هيطلعوا حوامل
0.6922,3240,الشباب العرائس الذين يرتدون رداء البنات هؤلاء إذا ذهبوا الى الصعيد سوف يخرجون حوامل D,العيال العرايس اللي بتلبس لبس بنات دي لو راحوا الصعيد هيطلعوا حوامل :D,العيال العرايس اللي بتلبس لبس بنات دي لو راحوا الصعيد هيطلعوا حوامل
1.0,3262,نحن نحب بشرا لا يهتمون بنا ونترك من يحبنا ومن يهتم بنا,نحب ناس مش مهتمة بينا ونسيب الناس اللى بتحبنا واللى مهتمة بيينا.#وعجبى,نحب ناس مش مهتمة بينا ونسيب الناس اللى بتحبنا واللى مهتمة بيينا وعجبى
1.0,3262,نحب من لا يهتم بنا ونبغض من يهتم لنا ويحبنا حقا,نحب ناس مش مهتمة بينا ونسيب الناس اللى بتحبنا واللى مهتمة بيينا.#وعجبى,نحب ناس مش مهتمة بينا ونسيب الناس اللى بتحبنا واللى مهتمة بيينا وعجبى
0.6544,3262,نعش اناس غير مهتمه بنا ونترك اناس تحبنا ومهمه بنا . وعجبى,نحب ناس مش مهتمة بينا ونسيب الناس اللى بتحبنا واللى مهتمة بيينا.#وعجبى,نحب ناس مش مهتمة بينا ونسيب الناس اللى بتحبنا واللى مهتمة بيينا وعجبى
1.0,3267,يتكلم حسام عيسى عن السيسي في التلفاز انصحكم بمشاهدته سريعا مصر,حسام عيس بيقول كلام جميل علي السيسي علي قناه التحرير اسمعوه بسرعه #مصر,حسام عيس بيقول كلام جميل علي السيسي علي قناه التحرير اسمعوه بسرعه مصر
0.6946,3267,حسام عيسى يتحدث بكلام معسول على السيسى على قناه التحرير اسمعوه سريعا,حسام عيس بيقول كلام جميل علي السيسي علي قناه التحرير اسمعوه بسرعه #مصر,حسام عيس بيقول كلام جميل علي السيسي علي قناه التحرير اسمعوه بسرعه مصر
0.6796,3333,أنى اعرف كيف أخرج عن المألوف وأتشاجر ولك اذا ادخلت على سيده تقول كلاما كثير لتسخر منى أصبح مثل الفأر تماما,انا بعرف اتعصب و اتخانق بس لو دخلتلى واحده بتشرشح ببقى زى الفار بالظبط,انا بعرف اتعصب و اتخانق بس لو دخلتلى واحده بتشرشح ببقى زى الفار بالظبط
0.6712,3333,انا استطيع ان اتعصب و اتصارع ولكن اذا دخلت احدهم تشرشح اصبح مثلا الفار,انا بعرف اتعصب و اتخانق بس لو دخلتلى واحده بتشرشح ببقى زى الفار بالظبط,انا بعرف اتعصب و اتخانق بس لو دخلتلى واحده بتشرشح ببقى زى الفار بالظبط
1.0,3340,بنهاية حفلة الاوسكار سنكون قاطعنا جميع المنتجات المعلن عنها,احنا علي الاخر الاوسكار هنكون قاطعنا كل المنتجات اللي في الاعلانات ديه,احنا علي الاخر الاوسكار هنكون قاطعنا كل المنتجات اللي في الاعلانات ديه
1.0,3340,في نهاية الاسكار سوف نكون قد قاطعنا كل المنتجات التي ظهرت في هذه الاعلانات,احنا علي الاخر الاوسكار هنكون قاطعنا كل المنتجات اللي في الاعلانات ديه,احنا علي الاخر الاوسكار هنكون قاطعنا كل المنتجات اللي في الاعلانات ديه
0.6708,3340,فى نهايه الاوسكار سنمزق كل الاعلانات,احنا علي الاخر الاوسكار هنكون قاطعنا كل المنتجات اللي في الاعلانات ديه,احنا علي الاخر الاوسكار هنكون قاطعنا كل المنتجات اللي في الاعلانات ديه
1.0,3351,مهما تحاول تخفي زعلك عن ناس سوف تجد شخص يسالك ما بك هذا الشخص اياك ان تخسره,صدقني مهما تحاول تخبي زعلك عن الناس هتلاقي حد يقولك مالك ده اوعى تخسره,صدقني مهما تحاول تخبي زعلك عن الناس هتلاقي حد يقولك مالك ده اوعى تخسره
1.0,3351,صدقنى مهما تحاول ان تخفى حزنك عن الناس ستجد من يخبرك لماذا انت حزين هذا الشخص لا تفقده,صدقني مهما تحاول تخبي زعلك عن الناس هتلاقي حد يقولك مالك ده اوعى تخسره,صدقني مهما تحاول تخبي زعلك عن الناس هتلاقي حد يقولك مالك ده اوعى تخسره
0.6958,3351,صدقني مهما تحاول تخبي زعلك عن الناس هتلاثى احد يقولك مالك هذا الشخص اوعى تخسره,صدقني مهما تحاول تخبي زعلك عن الناس هتلاقي حد يقولك مالك ده اوعى تخسره,صدقني مهما تحاول تخبي زعلك عن الناس هتلاقي حد يقولك مالك ده اوعى تخسره
1.0,3463,هناك تفاصيل اصغر من ان تحكى ولكنها اكبر من ان تنسى,فى تفاصيل بتبقى اصغر من اننا نحكيها ... بس بتبقى اكبر من اننا ننساها !,فى تفاصيل بتبقى اصغر من اننا نحكيها بس بتبقى اكبر من اننا ننساها
1.0,3463,هناك تفاصيل تكون اصغر من اننا نحكيها ولكن تظل اكبر من اننا ننساها,فى تفاصيل بتبقى اصغر من اننا نحكيها ... بس بتبقى اكبر من اننا ننساها !,فى تفاصيل بتبقى اصغر من اننا نحكيها بس بتبقى اكبر من اننا ننساها
1.0,3534,أصبح الأنفولو شيئا طبيعيا جدا بحيث انك تتعجب اذا مر يوم من غيره,الأنفولو بقى شئ طبيعى جدا لدرجة إنك بتستغرب لو عدى يوم من غير أنفولو .,الأنفولو بقى شئ طبيعى جدا لدرجة إنك بتستغرب لو عدى يوم من غير أنفولو
0.7281,3534,الأنفلو اصبح شيء طبيعي جدا لدرجة إنك تشعر من إستغراب إذا مر اليوم دون الأنفلو,الأنفولو بقى شئ طبيعى جدا لدرجة إنك بتستغرب لو عدى يوم من غير أنفولو .,الأنفولو بقى شئ طبيعى جدا لدرجة إنك بتستغرب لو عدى يوم من غير أنفولو
0.7205,3534,ال انفولو اصبح شئ طبيعي جدا لدرجة انك تستعجب اذا مر يوم من دون انفولو,الأنفولو بقى شئ طبيعى جدا لدرجة إنك بتستغرب لو عدى يوم من غير أنفولو .,الأنفولو بقى شئ طبيعى جدا لدرجة إنك بتستغرب لو عدى يوم من غير أنفولو
1.0,3536,لا تحزن بسبب شخص حزين من شخص اخر,ليه تكتئب علشان حد مكتئب عشان حد تاني!! طز ف اي حد انت مش فارق معاه !!,ليه تكتئب علشان حد مكتئب عشان حد تاني طز ف اي حد انت مش فارق معاه
1.0,3536,لماذا تكتئب بسبب شخص مكتئب بسبب شخص تاني طز في اي شخص انت مش فارق معاه,ليه تكتئب علشان حد مكتئب عشان حد تاني!! طز ف اي حد انت مش فارق معاه !!,ليه تكتئب علشان حد مكتئب عشان حد تاني طز ف اي حد انت مش فارق معاه
0.6679,3536,لماذا تكتب عن شخص مكتئب لاجل شخص اخر,ليه تكتئب علشان حد مكتئب عشان حد تاني!! طز ف اي حد انت مش فارق معاه !!,ليه تكتئب علشان حد مكتئب عشان حد تاني طز ف اي حد انت مش فارق معاه
1.0,3553,ليس كل الناس يستحقون فرصة للمرة الثانية هناك أناس لم تكن تستحق الفرصة الاولى في الأساس,مش كل الناس تستحق فرصة تانية في ناس ماكنتش تستحق الفرصة الأولى أصلا !!,مش كل الناس تستحق فرصة تانية في ناس ماكنتش تستحق الفرصة الأولى أصلا
0.6833,3553,ليس كل الناس تستحق الى فرضة ثانية يوجد اناسا لن تكن تستحق الفرصة الأولى أصلا,مش كل الناس تستحق فرصة تانية في ناس ماكنتش تستحق الفرصة الأولى أصلا !!,مش كل الناس تستحق فرصة تانية في ناس ماكنتش تستحق الفرصة الأولى أصلا
0.6731,3553,ليس كل الناس يستحقون فرصة تانية في ناس لا تستحق الفرصة الأولى من الأساس,مش كل الناس تستحق فرصة تانية في ناس ماكنتش تستحق الفرصة الأولى أصلا !!,مش كل الناس تستحق فرصة تانية في ناس ماكنتش تستحق الفرصة الأولى أصلا
1.0,3582,اكره اصحابي عندما ننوي الخروج اطلب منهم صورة تذكارية الكل يقول لا,بكره صحابي اللي لما نبقي خارجين اقولهم يللا نتصور يفضلوا يقولولي لأ لأ,بكره صحابي اللي لما نبقي خارجين اقولهم يللا نتصور يفضلوا يقولولي لأ لأ
1.0,3582,أكره أصدقائي عندما نخرج سويا ونطلب منهم التقاط صور يقولوا لا لا,بكره صحابي اللي لما نبقي خارجين اقولهم يللا نتصور يفضلوا يقولولي لأ لأ,بكره صحابي اللي لما نبقي خارجين اقولهم يللا نتصور يفضلوا يقولولي لأ لأ
1.0,3590,تفرح كثيرا حين تجد شخصا يتشابه معك فى الفكر,لما تتكلم مع حد .. وتحسه بيفكر زيك .. كفارة يا راجل كنت فين من زمان :D,لما تتكلم مع حد وتحسه بيفكر زيك كفارة يا راجل كنت فين من زمان
0.6934,3590,عندما تتكلم مع أحد .. وتشعر انه يفكر مثلك .. أين الغيبة يا رجل منذ زمن D,لما تتكلم مع حد .. وتحسه بيفكر زيك .. كفارة يا راجل كنت فين من زمان :D,لما تتكلم مع حد وتحسه بيفكر زيك كفارة يا راجل كنت فين من زمان
0.6663,3590,عندما تتكلم مع احد وتشعر انه يفكر مثلك,لما تتكلم مع حد .. وتحسه بيفكر زيك .. كفارة يا راجل كنت فين من زمان :D,لما تتكلم مع حد وتحسه بيفكر زيك كفارة يا راجل كنت فين من زمان
1.0,3607,اروع احساس انك تجد احد متضايق وتسطيع اراحته وتساعده بدون مقابل ..,من اروع احساس انك تلاقى حد مخنوق وتعرف تريحه وتساعده بدون اى مصلحه ..!,من اروع احساس انك تلاقى حد مخنوق وتعرف تريحه وتساعده بدون اى مصلحه
0.7081,3607,من اروع احساس ان تجد احد مخنوق وتنجح في اراحته ومساعدته دون اي مصلحة,من اروع احساس انك تلاقى حد مخنوق وتعرف تريحه وتساعده بدون اى مصلحه ..!,من اروع احساس انك تلاقى حد مخنوق وتعرف تريحه وتساعده بدون اى مصلحه
0.6457,3607,احساس رائع عندما ترى شخص كئيب وتستطيع ان تريحه دون مصلحة,من اروع احساس انك تلاقى حد مخنوق وتعرف تريحه وتساعده بدون اى مصلحه ..!,من اروع احساس انك تلاقى حد مخنوق وتعرف تريحه وتساعده بدون اى مصلحه
1.0,3640,صغار السن يتمنون ان يكبروا ومن كبروا يتمنون ان يصيروا صغارا لا احد يرضي بحالة,الصغيرين مستعجلين ونفسهم يكبروا ، والكبار نفسهم يرجعوا صغيرين تانى #عك,الصغيرين مستعجلين ونفسهم يكبروا والكبار نفسهم يرجعوا صغيرين تانى عك
1.0,3640,الصغار متسرعين و نفسهم يصبحوا كبار والكبار يتمنوا ان يصبحوا صغتر,الصغيرين مستعجلين ونفسهم يكبروا ، والكبار نفسهم يرجعوا صغيرين تانى #عك,الصغيرين مستعجلين ونفسهم يكبروا والكبار نفسهم يرجعوا صغيرين تانى عك
0.6518,3640,الصغار يتلهفوا على الكبر والكبار يتمنوا العودة صعار,الصغيرين مستعجلين ونفسهم يكبروا ، والكبار نفسهم يرجعوا صغيرين تانى #عك,الصغيرين مستعجلين ونفسهم يكبروا والكبار نفسهم يرجعوا صغيرين تانى عك
1.0,3905,حبس شاب 5 سنوات لاعتناقه المذهب الشيعي لا يوجد عندك فاشية دينية نهائيا,حبس شاب 5 سنوات لاعتناقه المذهب الشيعي ! معندناش فاشية دينية خالص مالص,حبس شاب 5 سنوات لاعتناقه المذهب الشيعي معندناش فاشية دينية خالص مالص
1.0,3905,سجن شاب 5 سنوات لاعتناقه المذهب الشيعي ويقال انه لا يوجد عندنا عنصرية دينية أبدا,حبس شاب 5 سنوات لاعتناقه المذهب الشيعي ! معندناش فاشية دينية خالص مالص,حبس شاب 5 سنوات لاعتناقه المذهب الشيعي معندناش فاشية دينية خالص مالص
0.6646,3905,حبس شاب خمس سنوات لاعتناقه المذهب الشيعي لا يوجد لدينا فاشية دينية نهائي,حبس شاب 5 سنوات لاعتناقه المذهب الشيعي ! معندناش فاشية دينية خالص مالص,حبس شاب 5 سنوات لاعتناقه المذهب الشيعي معندناش فاشية دينية خالص مالص
